0.000000000000000000e+00,8.502500000000035030e-02,0.000000000000000000e+00,1.790000000000001312e-01,1.790000000000001312e-01,1.790000000000001312e-01,1.790000000000001312e-01,1.790000000000001368e+00,1.790000000000001368e+00,1.790000000000001368e+00,1.790000000000001368e+00,1.790000000000001368e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.550000000000035350e-02,0.000000000000000000e+00,1.800000000000001321e-01,1.800000000000001321e-01,1.800000000000001321e-01,1.800000000000001321e-01,1.800000000000001377e+00,1.800000000000001377e+00,1.800000000000001377e+00,1.800000000000001377e+00,1.800000000000001377e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.597500000000035669e-02,0.000000000000000000e+00,1.810000000000001330e-01,1.810000000000001330e-01,1.810000000000001330e-01,1.810000000000001330e-01,1.810000000000001386e+00,1.810000000000001386e+00,1.810000000000001386e+00,1.810000000000001386e+00,1.810000000000001386e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.645000000000035989e-02,0.000000000000000000e+00,1.820000000000001339e-01,1.820000000000001339e-01,1.820000000000001339e-01,1.820000000000001339e-01,1.820000000000001394e+00,1.820000000000001394e+00,1.820000000000001394e+00,1.820000000000001394e+00,1.820000000000001394e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.692500000000036309e-02,0.000000000000000000e+00,1.830000000000001348e-01,1.830000000000001348e-01,1.830000000000001348e-01,1.830000000000001348e-01,1.830000000000001403e+00,1.830000000000001403e+00,1.830000000000001403e+00,1.830000000000001403e+00,1.830000000000001403e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.740000000000036628e-02,0.000000000000000000e+00,1.840000000000001357e-01,1.840000000000001357e-01,1.840000000000001357e-01,1.840000000000001357e-01,1.840000000000001412e+00,1.840000000000001412e+00,1.840000000000001412e+00,1.840000000000001412e+00,1.840000000000001412e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.787500000000036948e-02,0.000000000000000000e+00,1.850000000000001366e-01,1.850000000000001366e-01,1.850000000000001366e-01,1.850000000000001366e-01,1.850000000000001421e+00,1.850000000000001421e+00,1.850000000000001421e+00,1.850000000000001421e+00,1.850000000000001421e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.835000000000037268e-02,0.000000000000000000e+00,1.860000000000001374e-01,1.860000000000001374e-01,1.860000000000001374e-01,1.860000000000001374e-01,1.860000000000001430e+00,1.860000000000001430e+00,1.860000000000001430e+00,1.860000000000001430e+00,1.860000000000001430e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.882500000000037588e-02,0.000000000000000000e+00,1.870000000000001383e-01,1.870000000000001383e-01,1.870000000000001383e-01,1.870000000000001383e-01,1.870000000000001439e+00,1.870000000000001439e+00,1.870000000000001439e+00,1.870000000000001439e+00,1.870000000000001439e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.930000000000037907e-02,0.000000000000000000e+00,1.880000000000001392e-01,1.880000000000001392e-01,1.880000000000001392e-01,1.880000000000001392e-01,1.880000000000001448e+00,1.880000000000001448e+00,1.880000000000001448e+00,1.880000000000001448e+00,1.880000000000001448e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.977500000000038227e-02,0.000000000000000000e+00,1.890000000000001401e-01,1.890000000000001401e-01,1.890000000000001401e-01,1.890000000000001401e-01,1.890000000000001457e+00,1.890000000000001457e+00,1.890000000000001457e+00,1.890000000000001457e+00,1.890000000000001457e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.025000000000038547e-02,0.000000000000000000e+00,1.900000000000001410e-01,1.900000000000001410e-01,1.900000000000001410e-01,1.900000000000001410e-01,1.900000000000001465e+00,1.900000000000001465e+00,1.900000000000001465e+00,1.900000000000001465e+00,1.900000000000001465e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.072500000000038867e-02,0.000000000000000000e+00,1.910000000000001419e-01,1.910000000000001419e-01,1.910000000000001419e-01,1.910000000000001419e-01,1.910000000000001474e+00,1.910000000000001474e+00,1.910000000000001474e+00,1.910000000000001474e+00,1.910000000000001474e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.120000000000039186e-02,0.000000000000000000e+00,1.920000000000001428e-01,1.920000000000001428e-01,1.920000000000001428e-01,1.920000000000001428e-01,1.920000000000001483e+00,1.920000000000001483e+00,1.920000000000001483e+00,1.920000000000001483e+00,1.920000000000001483e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.167500000000039506e-02,0.000000000000000000e+00,1.930000000000001437e-01,1.930000000000001437e-01,1.930000000000001437e-01,1.930000000000001437e-01,1.930000000000001492e+00,1.930000000000001492e+00,1.930000000000001492e+00,1.930000000000001492e+00,1.930000000000001492e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.215000000000039826e-02,0.000000000000000000e+00,1.940000000000001446e-01,1.940000000000001446e-01,1.940000000000001446e-01,1.940000000000001446e-01,1.940000000000001501e+00,1.940000000000001501e+00,1.940000000000001501e+00,1.940000000000001501e+00,1.940000000000001501e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.262500000000040146e-02,0.000000000000000000e+00,1.950000000000001454e-01,1.950000000000001454e-01,1.950000000000001454e-01,1.950000000000001454e-01,1.950000000000001510e+00,1.950000000000001510e+00,1.950000000000001510e+00,1.950000000000001510e+00,1.950000000000001510e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.310000000000040465e-02,0.000000000000000000e+00,1.960000000000001463e-01,1.960000000000001463e-01,1.960000000000001463e-01,1.960000000000001463e-01,1.960000000000001519e+00,1.960000000000001519e+00,1.960000000000001519e+00,1.960000000000001519e+00,1.960000000000001519e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.357500000000040785e-02,0.000000000000000000e+00,1.970000000000001472e-01,1.970000000000001472e-01,1.970000000000001472e-01,1.970000000000001472e-01,1.970000000000001528e+00,1.970000000000001528e+00,1.970000000000001528e+00,1.970000000000001528e+00,1.970000000000001528e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.405000000000041105e-02,0.000000000000000000e+00,1.980000000000001481e-01,1.980000000000001481e-01,1.980000000000001481e-01,1.980000000000001481e-01,1.980000000000001537e+00,1.980000000000001537e+00,1.980000000000001537e+00,1.980000000000001537e+00,1.980000000000001537e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.452500000000041425e-02,0.000000000000000000e+00,1.990000000000001490e-01,1.990000000000001490e-01,1.990000000000001490e-01,1.990000000000001490e-01,1.990000000000001545e+00,1.990000000000001545e+00,1.990000000000001545e+00,1.990000000000001545e+00,1.990000000000001545e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.500000000000041744e-02,0.000000000000000000e+00,2.000000000000001499e-01,2.000000000000001499e-01,2.000000000000001499e-01,2.000000000000001499e-01,2.000000000000001332e+00,2.000000000000001332e+00,2.000000000000001332e+00,2.000000000000001332e+00,2.000000000000001332e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.547500000000042064e-02,0.000000000000000000e+00,2.010000000000001508e-01,2.010000000000001508e-01,2.010000000000001508e-01,2.010000000000001508e-01,2.010000000000001119e+00,2.010000000000001119e+00,2.010000000000001119e+00,2.010000000000001119e+00,2.010000000000001119e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.595000000000042384e-02,0.000000000000000000e+00,2.020000000000001517e-01,2.020000000000001517e-01,2.020000000000001517e-01,2.020000000000001517e-01,2.020000000000000906e+00,2.020000000000000906e+00,2.020000000000000906e+00,2.020000000000000906e+00,2.020000000000000906e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.642500000000042704e-02,0.000000000000000000e+00,2.030000000000001525e-01,2.030000000000001525e-01,2.030000000000001525e-01,2.030000000000001525e-01,2.030000000000000693e+00,2.030000000000000693e+00,2.030000000000000693e+00,2.030000000000000693e+00,2.030000000000000693e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.690000000000043023e-02,0.000000000000000000e+00,2.040000000000001534e-01,2.040000000000001534e-01,2.040000000000001534e-01,2.040000000000001534e-01,2.040000000000000480e+00,2.040000000000000480e+00,2.040000000000000480e+00,2.040000000000000480e+00,2.040000000000000480e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.737500000000043343e-02,0.000000000000000000e+00,2.050000000000001543e-01,2.050000000000001543e-01,2.050000000000001543e-01,2.050000000000001543e-01,2.050000000000000266e+00,2.050000000000000266e+00,2.050000000000000266e+00,2.050000000000000266e+00,2.050000000000000266e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.785000000000043663e-02,0.000000000000000000e+00,2.060000000000001552e-01,2.060000000000001552e-01,2.060000000000001552e-01,2.060000000000001552e-01,2.060000000000000053e+00,2.060000000000000053e+00,2.060000000000000053e+00,2.060000000000000053e+00,2.060000000000000053e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.832500000000043983e-02,0.000000000000000000e+00,2.070000000000001561e-01,2.070000000000001561e-01,2.070000000000001561e-01,2.070000000000001561e-01,2.069999999999999840e+00,2.069999999999999840e+00,2.069999999999999840e+00,2.069999999999999840e+00,2.069999999999999840e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.880000000000044302e-02,0.000000000000000000e+00,2.080000000000001570e-01,2.080000000000001570e-01,2.080000000000001570e-01,2.080000000000001570e-01,2.079999999999999627e+00,2.079999999999999627e+00,2.079999999999999627e+00,2.079999999999999627e+00,2.079999999999999627e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.927500000000044622e-02,0.000000000000000000e+00,2.090000000000001579e-01,2.090000000000001579e-01,2.090000000000001579e-01,2.090000000000001579e-01,2.089999999999999414e+00,2.089999999999999414e+00,2.089999999999999414e+00,2.089999999999999414e+00,2.089999999999999414e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.975000000000044942e-02,0.000000000000000000e+00,2.100000000000001588e-01,2.100000000000001588e-01,2.100000000000001588e-01,2.100000000000001588e-01,2.099999999999999201e+00,2.099999999999999201e+00,2.099999999999999201e+00,2.099999999999999201e+00,2.099999999999999201e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.002250000000004526e-01,0.000000000000000000e+00,2.110000000000001597e-01,2.110000000000001597e-01,2.110000000000001597e-01,2.110000000000001597e-01,2.109999999999998987e+00,2.109999999999998987e+00,2.109999999999998987e+00,2.109999999999998987e+00,2.109999999999998987e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.007000000000004558e-01,0.000000000000000000e+00,2.120000000000001605e-01,2.120000000000001605e-01,2.120000000000001605e-01,2.120000000000001605e-01,2.119999999999998774e+00,2.119999999999998774e+00,2.119999999999998774e+00,2.119999999999998774e+00,2.119999999999998774e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.011750000000004590e-01,0.000000000000000000e+00,2.130000000000001614e-01,2.130000000000001614e-01,2.130000000000001614e-01,2.130000000000001614e-01,2.129999999999998561e+00,2.129999999999998561e+00,2.129999999999998561e+00,2.129999999999998561e+00,2.129999999999998561e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.016500000000004622e-01,0.000000000000000000e+00,2.140000000000001623e-01,2.140000000000001623e-01,2.140000000000001623e-01,2.140000000000001623e-01,2.139999999999998348e+00,2.139999999999998348e+00,2.139999999999998348e+00,2.139999999999998348e+00,2.139999999999998348e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.021250000000004654e-01,0.000000000000000000e+00,2.150000000000001632e-01,2.150000000000001632e-01,2.150000000000001632e-01,2.150000000000001632e-01,2.149999999999998135e+00,2.149999999999998135e+00,2.149999999999998135e+00,2.149999999999998135e+00,2.149999999999998135e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.026000000000004686e-01,0.000000000000000000e+00,2.160000000000001641e-01,2.160000000000001641e-01,2.160000000000001641e-01,2.160000000000001641e-01,2.159999999999997922e+00,2.159999999999997922e+00,2.159999999999997922e+00,2.159999999999997922e+00,2.159999999999997922e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.030750000000004718e-01,0.000000000000000000e+00,2.170000000000001650e-01,2.170000000000001650e-01,2.170000000000001650e-01,2.170000000000001650e-01,2.169999999999997708e+00,2.169999999999997708e+00,2.169999999999997708e+00,2.169999999999997708e+00,2.169999999999997708e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.035500000000004750e-01,0.000000000000000000e+00,2.180000000000001659e-01,2.180000000000001659e-01,2.180000000000001659e-01,2.180000000000001659e-01,2.179999999999997495e+00,2.179999999999997495e+00,2.179999999999997495e+00,2.179999999999997495e+00,2.179999999999997495e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.040250000000004782e-01,0.000000000000000000e+00,2.190000000000001668e-01,2.190000000000001668e-01,2.190000000000001668e-01,2.190000000000001668e-01,2.189999999999997282e+00,2.189999999999997282e+00,2.189999999999997282e+00,2.189999999999997282e+00,2.189999999999997282e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.045000000000004814e-01,0.000000000000000000e+00,2.200000000000001676e-01,2.200000000000001676e-01,2.200000000000001676e-01,2.200000000000001676e-01,2.199999999999997069e+00,2.199999999999997069e+00,2.199999999999997069e+00,2.199999999999997069e+00,2.199999999999997069e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.049750000000004846e-01,0.000000000000000000e+00,2.210000000000001685e-01,2.210000000000001685e-01,2.210000000000001685e-01,2.210000000000001685e-01,2.209999999999996856e+00,2.209999999999996856e+00,2.209999999999996856e+00,2.209999999999996856e+00,2.209999999999996856e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.054500000000004878e-01,0.000000000000000000e+00,2.220000000000001694e-01,2.220000000000001694e-01,2.220000000000001694e-01,2.220000000000001694e-01,2.219999999999996643e+00,2.219999999999996643e+00,2.219999999999996643e+00,2.219999999999996643e+00,2.219999999999996643e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.059250000000004910e-01,0.000000000000000000e+00,2.230000000000001703e-01,2.230000000000001703e-01,2.230000000000001703e-01,2.230000000000001703e-01,2.229999999999996430e+00,2.229999999999996430e+00,2.229999999999996430e+00,2.229999999999996430e+00,2.229999999999996430e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.064000000000004942e-01,0.000000000000000000e+00,2.240000000000001712e-01,2.240000000000001712e-01,2.240000000000001712e-01,2.240000000000001712e-01,2.239999999999996216e+00,2.239999999999996216e+00,2.239999999999996216e+00,2.239999999999996216e+00,2.239999999999996216e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.068750000000004974e-01,0.000000000000000000e+00,2.250000000000001721e-01,2.250000000000001721e-01,2.250000000000001721e-01,2.250000000000001721e-01,2.249999999999996003e+00,2.249999999999996003e+00,2.249999999999996003e+00,2.249999999999996003e+00,2.249999999999996003e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.073500000000005006e-01,0.000000000000000000e+00,2.260000000000001730e-01,2.260000000000001730e-01,2.260000000000001730e-01,2.260000000000001730e-01,2.259999999999995790e+00,2.259999999999995790e+00,2.259999999999995790e+00,2.259999999999995790e+00,2.259999999999995790e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.078250000000005038e-01,0.000000000000000000e+00,2.270000000000001739e-01,2.270000000000001739e-01,2.270000000000001739e-01,2.270000000000001739e-01,2.269999999999995577e+00,2.269999999999995577e+00,2.269999999999995577e+00,2.269999999999995577e+00,2.269999999999995577e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.083000000000005070e-01,0.000000000000000000e+00,2.280000000000001747e-01,2.280000000000001747e-01,2.280000000000001747e-01,2.280000000000001747e-01,2.279999999999995364e+00,2.279999999999995364e+00,2.279999999999995364e+00,2.279999999999995364e+00,2.279999999999995364e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.087750000000005102e-01,0.000000000000000000e+00,2.290000000000001756e-01,2.290000000000001756e-01,2.290000000000001756e-01,2.290000000000001756e-01,2.289999999999995151e+00,2.289999999999995151e+00,2.289999999999995151e+00,2.289999999999995151e+00,2.289999999999995151e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.092500000000005134e-01,0.000000000000000000e+00,2.300000000000001765e-01,2.300000000000001765e-01,2.300000000000001765e-01,2.300000000000001765e-01,2.299999999999994937e+00,2.299999999999994937e+00,2.299999999999994937e+00,2.299999999999994937e+00,2.299999999999994937e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.097250000000005166e-01,0.000000000000000000e+00,2.310000000000001774e-01,2.310000000000001774e-01,2.310000000000001774e-01,2.310000000000001774e-01,2.309999999999994724e+00,2.309999999999994724e+00,2.309999999999994724e+00,2.309999999999994724e+00,2.309999999999994724e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.102000000000005198e-01,0.000000000000000000e+00,2.320000000000001783e-01,2.320000000000001783e-01,2.320000000000001783e-01,2.320000000000001783e-01,2.319999999999994511e+00,2.319999999999994511e+00,2.319999999999994511e+00,2.319999999999994511e+00,2.319999999999994511e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.106750000000005230e-01,0.000000000000000000e+00,2.330000000000001792e-01,2.330000000000001792e-01,2.330000000000001792e-01,2.330000000000001792e-01,2.329999999999994298e+00,2.329999999999994298e+00,2.329999999999994298e+00,2.329999999999994298e+00,2.329999999999994298e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.111500000000005262e-01,0.000000000000000000e+00,2.340000000000001801e-01,2.340000000000001801e-01,2.340000000000001801e-01,2.340000000000001801e-01,2.339999999999994085e+00,2.339999999999994085e+00,2.339999999999994085e+00,2.339999999999994085e+00,2.339999999999994085e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.116250000000005294e-01,0.000000000000000000e+00,2.350000000000001810e-01,2.350000000000001810e-01,2.350000000000001810e-01,2.350000000000001810e-01,2.349999999999993872e+00,2.349999999999993872e+00,2.349999999999993872e+00,2.349999999999993872e+00,2.349999999999993872e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.121000000000005326e-01,0.000000000000000000e+00,2.360000000000001819e-01,2.360000000000001819e-01,2.360000000000001819e-01,2.360000000000001819e-01,2.359999999999993658e+00,2.359999999999993658e+00,2.359999999999993658e+00,2.359999999999993658e+00,2.359999999999993658e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.125750000000005357e-01,0.000000000000000000e+00,2.370000000000001827e-01,2.370000000000001827e-01,2.370000000000001827e-01,2.370000000000001827e-01,2.369999999999993445e+00,2.369999999999993445e+00,2.369999999999993445e+00,2.369999999999993445e+00,2.369999999999993445e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.130500000000005389e-01,0.000000000000000000e+00,2.380000000000001836e-01,2.380000000000001836e-01,2.380000000000001836e-01,2.380000000000001836e-01,2.379999999999993232e+00,2.379999999999993232e+00,2.379999999999993232e+00,2.379999999999993232e+00,2.379999999999993232e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.135250000000005421e-01,0.000000000000000000e+00,2.390000000000001845e-01,2.390000000000001845e-01,2.390000000000001845e-01,2.390000000000001845e-01,2.389999999999993019e+00,2.389999999999993019e+00,2.389999999999993019e+00,2.389999999999993019e+00,2.389999999999993019e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.140000000000005453e-01,0.000000000000000000e+00,2.400000000000001854e-01,2.400000000000001854e-01,2.400000000000001854e-01,2.400000000000001854e-01,2.399999999999992806e+00,2.399999999999992806e+00,2.399999999999992806e+00,2.399999999999992806e+00,2.399999999999992806e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.144750000000005485e-01,0.000000000000000000e+00,2.410000000000001863e-01,2.410000000000001863e-01,2.410000000000001863e-01,2.410000000000001863e-01,2.409999999999992593e+00,2.409999999999992593e+00,2.409999999999992593e+00,2.409999999999992593e+00,2.409999999999992593e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.149500000000005517e-01,0.000000000000000000e+00,2.420000000000001872e-01,2.420000000000001872e-01,2.420000000000001872e-01,2.420000000000001872e-01,2.419999999999992379e+00,2.419999999999992379e+00,2.419999999999992379e+00,2.419999999999992379e+00,2.419999999999992379e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.154250000000005549e-01,0.000000000000000000e+00,2.430000000000001881e-01,2.430000000000001881e-01,2.430000000000001881e-01,2.430000000000001881e-01,2.429999999999992166e+00,2.429999999999992166e+00,2.429999999999992166e+00,2.429999999999992166e+00,2.429999999999992166e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.159000000000005581e-01,0.000000000000000000e+00,2.440000000000001890e-01,2.440000000000001890e-01,2.440000000000001890e-01,2.440000000000001890e-01,2.439999999999991953e+00,2.439999999999991953e+00,2.439999999999991953e+00,2.439999999999991953e+00,2.439999999999991953e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.163750000000005613e-01,0.000000000000000000e+00,2.450000000000001898e-01,2.450000000000001898e-01,2.450000000000001898e-01,2.450000000000001898e-01,2.449999999999991740e+00,2.449999999999991740e+00,2.449999999999991740e+00,2.449999999999991740e+00,2.449999999999991740e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.168500000000005645e-01,0.000000000000000000e+00,2.460000000000001907e-01,2.460000000000001907e-01,2.460000000000001907e-01,2.460000000000001907e-01,2.459999999999991527e+00,2.459999999999991527e+00,2.459999999999991527e+00,2.459999999999991527e+00,2.459999999999991527e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.173250000000005677e-01,0.000000000000000000e+00,2.470000000000001916e-01,2.470000000000001916e-01,2.470000000000001916e-01,2.470000000000001916e-01,2.469999999999991314e+00,2.469999999999991314e+00,2.469999999999991314e+00,2.469999999999991314e+00,2.469999999999991314e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.178000000000005709e-01,0.000000000000000000e+00,2.480000000000001925e-01,2.480000000000001925e-01,2.480000000000001925e-01,2.480000000000001925e-01,2.479999999999991100e+00,2.479999999999991100e+00,2.479999999999991100e+00,2.479999999999991100e+00,2.479999999999991100e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.182750000000005741e-01,0.000000000000000000e+00,2.490000000000001934e-01,2.490000000000001934e-01,2.490000000000001934e-01,2.490000000000001934e-01,2.489999999999990887e+00,2.489999999999990887e+00,2.489999999999990887e+00,2.489999999999990887e+00,2.489999999999990887e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.187500000000005773e-01,0.000000000000000000e+00,2.500000000000001665e-01,2.500000000000001665e-01,2.500000000000001665e-01,2.500000000000001665e-01,2.499999999999990674e+00,2.499999999999990674e+00,2.499999999999990674e+00,2.499999999999990674e+00,2.499999999999990674e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.192250000000005805e-01,0.000000000000000000e+00,2.510000000000001674e-01,2.510000000000001674e-01,2.510000000000001674e-01,2.510000000000001674e-01,2.509999999999990461e+00,2.509999999999990461e+00,2.509999999999990461e+00,2.509999999999990461e+00,2.509999999999990461e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.197000000000005837e-01,0.000000000000000000e+00,2.520000000000001683e-01,2.520000000000001683e-01,2.520000000000001683e-01,2.520000000000001683e-01,2.519999999999990248e+00,2.519999999999990248e+00,2.519999999999990248e+00,2.519999999999990248e+00,2.519999999999990248e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.201750000000005869e-01,0.000000000000000000e+00,2.530000000000001692e-01,2.530000000000001692e-01,2.530000000000001692e-01,2.530000000000001692e-01,2.529999999999990035e+00,2.529999999999990035e+00,2.529999999999990035e+00,2.529999999999990035e+00,2.529999999999990035e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.206500000000005901e-01,0.000000000000000000e+00,2.540000000000001701e-01,2.540000000000001701e-01,2.540000000000001701e-01,2.540000000000001701e-01,2.539999999999989821e+00,2.539999999999989821e+00,2.539999999999989821e+00,2.539999999999989821e+00,2.539999999999989821e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.211250000000005933e-01,0.000000000000000000e+00,2.550000000000001710e-01,2.550000000000001710e-01,2.550000000000001710e-01,2.550000000000001710e-01,2.549999999999989608e+00,2.549999999999989608e+00,2.549999999999989608e+00,2.549999999999989608e+00,2.549999999999989608e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.216000000000005965e-01,0.000000000000000000e+00,2.560000000000001719e-01,2.560000000000001719e-01,2.560000000000001719e-01,2.560000000000001719e-01,2.559999999999989395e+00,2.559999999999989395e+00,2.559999999999989395e+00,2.559999999999989395e+00,2.559999999999989395e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.220750000000005997e-01,0.000000000000000000e+00,2.570000000000001728e-01,2.570000000000001728e-01,2.570000000000001728e-01,2.570000000000001728e-01,2.569999999999989182e+00,2.569999999999989182e+00,2.569999999999989182e+00,2.569999999999989182e+00,2.569999999999989182e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.225500000000006029e-01,0.000000000000000000e+00,2.580000000000001736e-01,2.580000000000001736e-01,2.580000000000001736e-01,2.580000000000001736e-01,2.579999999999988969e+00,2.579999999999988969e+00,2.579999999999988969e+00,2.579999999999988969e+00,2.579999999999988969e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.230250000000006061e-01,0.000000000000000000e+00,2.590000000000001745e-01,2.590000000000001745e-01,2.590000000000001745e-01,2.590000000000001745e-01,2.589999999999988756e+00,2.589999999999988756e+00,2.589999999999988756e+00,2.589999999999988756e+00,2.589999999999988756e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.235000000000006093e-01,0.000000000000000000e+00,2.600000000000001754e-01,2.600000000000001754e-01,2.600000000000001754e-01,2.600000000000001754e-01,2.599999999999988542e+00,2.599999999999988542e+00,2.599999999999988542e+00,2.599999999999988542e+00,2.599999999999988542e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.239750000000006125e-01,0.000000000000000000e+00,2.610000000000001763e-01,2.610000000000001763e-01,2.610000000000001763e-01,2.610000000000001763e-01,2.609999999999988329e+00,2.609999999999988329e+00,2.609999999999988329e+00,2.609999999999988329e+00,2.609999999999988329e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.244500000000006157e-01,0.000000000000000000e+00,2.620000000000001772e-01,2.620000000000001772e-01,2.620000000000001772e-01,2.620000000000001772e-01,2.619999999999988116e+00,2.619999999999988116e+00,2.619999999999988116e+00,2.619999999999988116e+00,2.619999999999988116e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.249250000000006189e-01,0.000000000000000000e+00,2.630000000000001781e-01,2.630000000000001781e-01,2.630000000000001781e-01,2.630000000000001781e-01,2.629999999999987903e+00,2.629999999999987903e+00,2.629999999999987903e+00,2.629999999999987903e+00,2.629999999999987903e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.254000000000006221e-01,0.000000000000000000e+00,2.640000000000001790e-01,2.640000000000001790e-01,2.640000000000001790e-01,2.640000000000001790e-01,2.639999999999987690e+00,2.639999999999987690e+00,2.639999999999987690e+00,2.639999999999987690e+00,2.639999999999987690e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.258750000000006253e-01,0.000000000000000000e+00,2.650000000000001799e-01,2.650000000000001799e-01,2.650000000000001799e-01,2.650000000000001799e-01,2.649999999999987477e+00,2.649999999999987477e+00,2.649999999999987477e+00,2.649999999999987477e+00,2.649999999999987477e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.263500000000006285e-01,0.000000000000000000e+00,2.660000000000001807e-01,2.660000000000001807e-01,2.660000000000001807e-01,2.660000000000001807e-01,2.659999999999987264e+00,2.659999999999987264e+00,2.659999999999987264e+00,2.659999999999987264e+00,2.659999999999987264e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.268250000000006317e-01,0.000000000000000000e+00,2.670000000000001816e-01,2.670000000000001816e-01,2.670000000000001816e-01,2.670000000000001816e-01,2.669999999999987050e+00,2.669999999999987050e+00,2.669999999999987050e+00,2.669999999999987050e+00,2.669999999999987050e+00,1.000000000000000000e+00
