7.112265277614738812e-01,4.028734689228447019e-01,8.915135706351525746e-01,-7.112056113278968361e-01,-1.374049821153368711e+00,1.947024681297963682e-03,-9.840892478528078247e-01,1.347301309238446747e-05,2.496016134727276636e+01,2.060117359279606930e+01,2.339497753367047395e+01,2.143606607069131798e+01,1.000000000000000000e+00
7.111418457094121903e-01,4.030018930348077122e-01,8.915241537179124931e-01,-7.111215292720806103e-01,-1.371600725243090180e+00,1.815381121042403557e-03,-9.864067340089582858e-01,1.329679041851438371e-05,2.496463739075624844e+01,2.060108494562992831e+01,2.339808083652053483e+01,2.143735016415859818e+01,1.000000000000000000e+00
7.110571833584032886e-01,4.031303014525316475e-01,8.915347349152892287e-01,-7.110374671072627883e-01,-1.369181098756242276e+00,1.686512251437241941e-03,-9.886975262033950163e-01,1.311611410898871151e-05,2.496911276212603070e+01,2.060099668836024378e+01,2.340118378662133125e+01,2.143863432815789949e+01,1.000000000000000000e+00
7.109725889057184611e-01,4.032586210670410232e-01,8.915453082117612560e-01,-7.109534726668056415e-01,-1.366791283548719482e+00,1.560414389493013131e-03,-9.909612788610625556e-01,1.293118164041104758e-05,2.497358491340603592e+01,2.060090887102736090e+01,2.340428461729991838e+01,2.143991783142643470e+01,1.000000000000000000e+00
7.108881103330926265e-01,4.033867790628317129e-01,8.915558676163842788e-01,-7.108695935759177242e-01,-1.364431611820221546e+00,1.437081019259584371e-03,-9.931976532304225280e-01,1.274218909360814666e-05,2.497805130714116828e+01,2.060082154257520415e+01,2.340738156891038102e+01,2.144119994509894767e+01,1.000000000000000000e+00
7.108037953646422213e-01,4.035147029819833864e-01,8.915664071680753366e-01,-7.107858772096380395e-01,-1.362102405962897445e+00,1.316502919570791902e-03,-9.954063176625694842e-01,1.254933106390481583e-05,2.498250941862944075e+01,2.060073475081497563e+01,2.341047289038377244e+01,2.144247994335360019e+01,1.000000000000000000e+00
7.107196914247981834e-01,4.036423207883393927e-01,8.915769209409001306e-01,-7.107023706508288630e-01,-1.359803978408669511e+00,1.198668292746802450e-03,-9.975869478926249201e-01,1.235280057407035740e-05,2.498695673815565144e+01,2.060064854239121601e+01,2.341355684077987931e+01,2.144375710405994440e+01,1.000000000000000000e+00
7.106358455962912268e-01,4.037695609316936940e-01,8.915874030493596836e-01,-7.106191206482166400e-01,-1.357536631475144917e+00,1.083562893799965617e-03,-9.997392273230463200e-01,1.215278898996710464e-05,2.499139077322455549e+01,2.060056296275019960e+01,2.341663169083930285e+01,2.144503070942841205e+01,1.000000000000000000e+00
7.105523045782278224e-01,4.038963524119283943e-01,8.915978476536698949e-01,-7.105361735745165941e-01,-1.355300657209987492e+00,9.711701597059619294e-04,-1.001862847308541360e+00,1.194948593886283702e-05,2.499580905079152515e+01,2.060047805611068483e+01,2.341969572453450610e+01,2.144630004666066370e+01,1.000000000000000000e+00
7.104691146442952965e-01,4.040226248430397460e-01,8.916082489650316578e-01,-7.104535753846815682e-01,-1.353096337233680169e+00,8.614713383285026302e-04,-1.003957507442243990e+00,1.174307923043246590e-05,2.500020911948859137e+01,2.060039386543701667e+01,2.342274724061834945e+01,2.144756440860021485e+01,1.000000000000000000e+00
7.103863216011344628e-01,4.041483085169941813e-01,8.916186012508835468e-01,-7.103713715743124046e-01,-1.350923942580577020e+00,7.544456166026342579e-04,-1.006022915842858190e+00,1.153375478043090629e-05,2.500458855184381335e+01,2.060031043241455961e+01,2.342578455416864713e+01,2.144882309438267853e+01,1.000000000000000000e+00
7.103039707469184227e-01,4.042733344673513085e-01,8.916288988401350757e-01,-7.102896071382700516e-01,-1.348783733538202689e+00,6.500702476088627635e-04,-1.008058789442446423e+00,1.132169653701568450e-05,2.500894494649180899e+01,2.060022779742746835e+01,2.342880599812724540e+01,2.145007541008498464e+01,1.000000000000000000e+00
7.102221068301786122e-01,4.043976345325919208e-01,8.916391361283737549e-01,-7.102083265295285885e-01,-1.346675959484743501e+00,5.483206761903130881e-04,-1.010064854274568047e+00,1.110708640973368646e-05,2.501327593037332520e+01,2.060014599953874992e+01,2.343180992483213743e+01,2.145132066937289039e+01,1.000000000000000000e+00
7.101407740089155096e-01,4.045211414190895693e-01,8.916493075830402848e-01,-7.101275736183084719e-01,-1.344600858724681602e+00,4.491706627889828062e-04,-1.012040845762493646e+00,1.089010420114790087e-05,2.501757916092168799e+01,2.060006507647260321e+01,2.343479470754107652e+01,2.145255819414616738e+01,1.000000000000000000e+00
7.100600158100357495e-01,4.046437887636603059e-01,8.916594077485694436e-01,-7.100473916515304129e-01,-1.342558658322569709e+00,3.525924052014994033e-04,-1.013986509007196446e+00,1.067092754110335627e-05,2.502185232823391914e+01,2.059998506459899303e+01,2.343775874194515296e+01,2.145378731518071547e+01,1.000000000000000000e+00
7.099798750891546106e-01,4.047655111956279805e-01,8.916694312514877874e-01,-7.099678232126303001e-01,-1.340549573934933125e+00,2.585566579767823890e-04,-1.015901599074859885e+00,1.044973182358828557e-05,2.502609315722434502e+01,2.059990599892042340e+01,2.344070044767077121e+01,2.145500737276695702e+01,1.000000000000000000e+00
7.099003939908042904e-01,4.048862443983413106e-01,8.916793728054669410e-01,-7.098889101817744685e-01,-1.338573809640290158e+00,1.670328492008768366e-04,-1.017785881283652660e+00,1.022669014623178411e-05,2.503029940975849499e+01,2.059982791306086014e+01,2.344361826976850693e+01,2.145621771734381156e+01,1.000000000000000000e+00
7.098216139090881560e-01,4.050059251700765528e-01,8.916892272163234878e-01,-7.098106936965165037e-01,-1.336631557767329559e+00,7.798919443864780132e-05,-1.019639131489502137e+00,1.000197325236271737e-05,2.503446888676504756e+01,2.059975083925675676e+01,2.344651068018724160e+01,2.145741771012752608e+01,1.000000000000000000e+00
7.097435754488210513e-01,4.051244914842629941e-01,8.916989893869635697e-01,-7.097332141129347738e-01,-1.334722998721260101e+00,-8.607192377987516884e-06,-1.021461136370642953e+00,9.775749475649670313e-06,2.503859943032362523e+01,2.059967480835011955e+01,2.344937617923201501e+01,2.145860672373469313e+01,1.000000000000000000e+00
7.096663183871955161e-01,4.052418825489654264e-01,8.917086543222639827e-01,-7.096565109672922089e-01,-1.332848300808378017e+00,-9.279019130201459156e-05,-1.023251693710707011e+00,9.548184687303415196e-06,2.504268892572621752e+01,2.059959984978355152e+01,2.345221329700404667e+01,2.145978414279868574e+01,1.000000000000000000e+00
7.095898816360144412e-01,4.053580388655593780e-01,8.917182171338877694e-01,-7.095806229382567443e-01,-1.331007620058909824e+00,-1.745945721299946957e-04,-1.025010612680130162e+00,9.319442245786431036e-06,2.504673530350999400e+01,2.059952599159721842e+01,2.345502059482130974e+01,2.146094936457886604e+01,1.000000000000000000e+00
7.095143032045285736e-01,4.054729022865344867e-01,8.917276730450255373e-01,-7.095055878097232815e-01,-1.329201100048188033e+00,-2.540558937127959812e-04,-1.026737714115674605e+00,9.089682949065402233e-06,2.505073654145934015e+01,2.059945326042764435e+01,2.345779666661814744e+01,2.146210179956179687e+01,1.000000000000000000e+00
7.094396201629197263e-01,4.055864160723621770e-01,8.917370173950606160e-01,-7.094314424342762493e-01,-1.327428871716235248e+00,-3.312104069444566160e-04,-1.028432830797862296e+00,8.859064989337919101e-06,2.505469066657487076e+01,2.059938168150828375e+01,2.346054014032233681e+01,2.146324087205378106e+01,1.000000000000000000e+00
7.093658686064673313e-01,4.056985249473638588e-01,8.917462456441505037e-01,-7.093582226973316196e-01,-1.325691053185840351e+00,-4.060949615360953386e-04,-1.030095807726133961e+00,8.627743910224582990e-06,2.505859575700728925e+01,2.059931127867178091e+01,2.346324967920805449e+01,2.146436602076397904e+01,1.000000000000000000e+00
7.092930836204373035e-01,4.058091751545161441e-01,8.917553533777218266e-01,-7.092859634819971282e-01,-1.323987749579217832e+00,-4.787469166633585003e-04,-1.031726502391547395e+00,8.395872566427842439e-06,2.506244994395390080e+01,2.059924207435382471e+01,2.346592398322323092e+01,2.146547669937745795e+01,1.000000000000000000e+00
7.092212992457316290e-01,4.059183145091314615e-01,8.917643363108703758e-01,-7.092146986346891113e-01,-1.322319052833349273e+00,-5.492040555588317005e-04,-1.033324785046851213e+00,8.163601085779430066e-06,2.506625141351566199e+01,2.059917408959853447e+01,2.346856179028976186e+01,2.146657237711739796e+01,1.000000000000000000e+00
7.091505484453356489e-01,4.060258924513516221e-01,8.917731902926657739e-01,-7.091444609315424863e-01,-1.320685041514114921e+00,-6.175045041045479832e-04,-1.034890538973765706e+00,7.931076833713174951e-06,2.506999840851266015e+01,2.059910734406527055e+01,2.347116187757507788e+01,2.146765253929581618e+01,1.000000000000000000e+00
7.090808630715988992e-01,4.061318600973947701e-01,8.917819113103514495e-01,-7.090752820456519556e-01,-1.319085780629321469e+00,-6.836866534641367239e-04,-1.036423660747329167e+00,7.698444380081428143e-06,2.507368923025597240e+01,2.059904185603678428e+01,2.347372306273360465e+01,2.146871668785211540e+01,1.000000000000000000e+00
7.090122738343872522e-01,4.062361702894954907e-01,8.917904954934389172e-01,-7.090071925151786303e-01,-1.317521321440753290e+00,-7.477890867796474928e-04,-1.037924060497154466e+00,7.465845468325827242e-06,2.507732224027385470e+01,2.059897764242861129e+01,2.347624420511668575e+01,2.146976434187874005e+01,1.000000000000000000e+00
7.089448102701388921e-01,4.063387776444807309e-01,8.917989391176885938e-01,-7.089402217123590422e-01,-1.315991701275360137e+00,-8.098505099446179790e-04,-1.039391662165472852e+00,7.233418986970623641e-06,2.508089586199029597e+01,2.059891471879962310e+01,2.347872420694952211e+01,2.147079503813335677e+01,1.000000000000000000e+00
7.088785007118604264e-01,4.064396386009240247e-01,8.918072386089748171e-01,-7.088743978134491863e-01,-1.314496943335720758e+00,-8.699096864521408800e-04,-1.040826403761827335e+00,7.001300943365830061e-06,2.508440858235400484e+01,2.059885309936363029e+01,2.348116201447377094e+01,2.147180833153682755e+01,1.000000000000000000e+00
7.088133722600945541e-01,4.065387114648241207e-01,8.918153905470294074e-01,-7.088097477696373439e-01,-1.313037056509893219e+00,-9.280053763054914090e-04,-1.042228237614314601e+00,6.769624439714053626e-06,2.508785895341596373e+01,2.059879279700194843e+01,2.348355661905447178e+01,2.147280379565640018e+01,1.000000000000000000e+00
7.087494507548917078e-01,4.066359564537536109e-01,8.918233916690602170e-01,-7.087462972789574378e-01,-1.311612035180801383e+00,-9.841762789677529957e-04,-1.043597130617252677e+00,6.538519651312836775e-06,2.509124559385372422e+01,2.059873382327680957e+01,2.348590705824999603e+01,2.147378102317349757e+01,1.000000000000000000e+00
7.086867607488159804e-01,4.067313357394271023e-01,8.918312388732401175e-01,-7.086840707592334532e-01,-1.310221859035281877e+00,-1.038460980316780391e-03,-1.044933064475182194e+00,6.308113806977539661e-06,2.509456719044070638e+01,2.059867618844556247e+01,2.348821241684375138e+01,2.147473962633547728e+01,1.000000000000000000e+00
7.086253254810148672e-01,4.068248134886393030e-01,8.918389292220624265e-01,-7.086230913220842309e-01,-1.308866492872925225e+00,-1.090897903563840896e-03,-1.046236035943109099e+00,6.078531171641385214e-06,2.509782249945884658e+01,2.059861990147551225e+01,2.349047182783648324e+01,2.147567923739083540e+01,1.000000000000000000e+00
7.085651668523805791e-01,4.069163559025256172e-01,8.918464599455593333e-01,-7.085633807480172797e-01,-1.307545886414853920e+00,-1.141525264085052442e-03,-1.047506057062897566e+00,5.849893031060961296e-06,2.510101034805293452e+01,2.059856497005936049e+01,2.349268447339797561e+01,2.147659950900727921e+01,1.000000000000000000e+00
7.085063054018285733e-01,4.070059312541017826e-01,8.918538284443789932e-01,-7.085049594626369185e-01,-1.306259974112553124e+00,-1.190381028108637067e-03,-1.048743155395753357e+00,5.622317678632787302e-06,2.510412963552523991e+01,2.059851140063108232e+01,2.349484958577712135e+01,2.147750011467216069e+01,1.000000000000000000e+00
7.084487602837193920e-01,4.070935099240388655e-01,8.918610322927192913e-01,-7.084478465139922854e-01,-1.305008674956908310e+00,-1.237502875193429146e-03,-1.049947374250710164e+00,5.395920404263247870e-06,2.510717933456886541e+01,2.059845919838221917e+01,2.349696644816929592e+01,2.147838074907475203e+01,1.000000000000000000e+00
7.083925492464451246e-01,4.071790644346360288e-01,8.918680692411140587e-01,-7.083920595510875273e-01,-1.303791892287553988e+00,-1.282928164429367711e-03,-1.051118772909080734e+00,5.170813485254460774e-06,2.511015849243862519e+01,2.059840836727844149e+01,2.349903439554008600e+01,2.147924112846994404e+01,1.000000000000000000e+00
7.083376886122034755e-01,4.072625694819523856e-01,8.918749372190682978e-01,-7.083376148035771536e-01,-1.302609513602692948e+00,-1.326693904284335446e-03,-1.052257426844791732e+00,4.947106179197795854e-06,2.511306623205809174e+01,2.059835891007630337e+01,2.350105281540447777e+01,2.148008099102288071e+01,1.000000000000000000e+00
7.082841932579767574e-01,4.073440019660672928e-01,8.918816343375414180e-01,-7.082845270626637602e-01,-1.301461410369465055e+00,-1.368836726020076101e-03,-1.053363427940599673e+00,4.724904718801916405e-06,2.511590175306180939e+01,2.059831082834013216e+01,2.350302114856073032e+01,2.148090009713417459e+01,1.000000000000000000e+00
7.082320765977351273e-01,4.074233410194357807e-01,8.918881588912742631e-01,-7.082328096632175551e-01,-1.300347437835033260e+00,-1.409392860592078483e-03,-1.054436884700104660e+00,4.504312308652275912e-06,2.511866433277152666e+01,2.059826412245891447e+01,2.350493888977810997e+01,2.148169822974529453e+01,1.000000000000000000e+00
7.081813505658783869e-01,4.075005680333143587e-01,8.918945093609590424e-01,-7.081824744671316729e-01,-1.299267434838464519e+00,-1.448398118949394218e-03,-1.055477922455570150e+00,4.285429123850185983e-06,2.512135332710564484e+01,2.059821879166315028e+01,2.350680558843792056e+01,2.148247519462384147e+01,1.000000000000000000e+00
7.081320256019291159e-01,4.075756666822326069e-01,8.919006844152499447e-01,-7.081335318479272667e-01,-1.298221223623529985e+00,-1.485887875645099587e-03,-1.056486683571511209e+00,4.068352310490886820e-06,2.512396817142103345e+01,2.059817483404155780e+01,2.350862084912718331e+01,2.148323082062837486e+01,1.000000000000000000e+00
7.080841106364893500e-01,4.076486229464910127e-01,8.919066829126119922e-01,-7.080859906766194811e-01,-1.297208609652529487e+00,-1.521897055666743704e-03,-1.057463327644038387e+00,3.853175987957774080e-06,2.512650838128656261e+01,2.059813224655757935e+01,2.351038433218453250e+01,2.148396495995257993e+01,1.000000000000000000e+00
7.080376130784680200e-01,4.077194251326689556e-01,8.919125039030081359e-01,-7.080398583088524100e-01,-1.296229381421232896e+00,-1.556460124394871318e-03,-1.058408031695957430e+00,3.639991252977231560e-06,2.512897355318784065e+01,2.059809102506560308e+01,2.351209575419788678e+01,2.148467748834853097e+01,1.000000000000000000e+00
7.079925388035863687e-01,4.077880638921301260e-01,8.919181466294229255e-01,-7.079951405733100334e-01,-1.295283310275031852e+00,-1.589611080595671952e-03,-1.059320990367622839e+00,3.428886185418569880e-06,2.513136336516271285e+01,2.059805116432684002e+01,2.351375488845362582e+01,2.148536830532890107e+01,1.000000000000000000e+00
7.079488921441644544e-01,4.078545322375179971e-01,8.919236105292214223e-01,-7.079518417614065751e-01,-1.294370150226385574e+00,-1.621383452353489848e-03,-1.060202416103557255e+00,3.219945855772964022e-06,2.513367757736730823e+01,2.059801265802479264e+01,2.351536156533706645e+01,2.148603733434801200e+01,1.000000000000000000e+00
7.079066758801902948e-01,4.079188255572366861e-01,8.919288952353447986e-01,-7.079099646182572814e-01,-1.293489637773636014e+00,-1.651810295848065314e-03,-1.061052539334858213e+00,3.013252334302415864e-06,2.513591603257247442e+01,2.059797549878026501e+01,2.351691567268412442e+01,2.148668452296159259e+01,1.000000000000000000e+00
7.078658912316699858e-01,4.079809416279178702e-01,8.919340005773415125e-01,-7.078695103349289530e-01,-1.292641491721263636e+00,-1.680924196880833991e-03,-1.061871608657412480e+00,2.808884701797314439e-06,2.513807865659064689e+01,2.059793967816584725e+01,2.351841715608417616e+01,2.148730984296529556e+01,1.000000000000000000e+00
7.078265378522546891e-01,4.080408806248774778e-01,8.919389265822335044e-01,-7.078304785419655687e-01,-1.291825413001651102e+00,-1.708757275054347121e-03,-1.062659891005950819e+00,2.606919061915466838e-06,2.514016545863331942e+01,2.059790518671983861e+01,2.351986601913422348e+01,2.148791329051191568e+01,1.000000000000000000e+00
7.077886138241371583e-01,4.080986451305734786e-01,8.919436734752199669e-01,-7.077928673041821162e-01,-1.291041084498387059e+00,-1.735341190509845800e-03,-1.063417671824003152e+00,2.407428555059440065e-06,2.514217653159948185e+01,2.059787201395955947e+01,2.352126232364458502e+01,2.148849488620743742e+01,1.000000000000000000e+00
7.077521156542087022e-01,4.081542401410758192e-01,8.919482416802192448e-01,-7.077566731167174163e-01,-1.290288170871190188e+00,-1.760707153126117282e-03,-1.064145255229773435e+00,2.210483373753710230e-06,2.514411205229545132e+01,2.059784014839402388e+01,2.352260618979644846e+01,2.148905467518600432e+01,1.000000000000000000e+00
7.077170382714627062e-01,4.082076730705699874e-01,8.919526318202494197e-01,-7.077218909023319515e-01,-1.289566318382448173e+00,-1.784885934085482300e-03,-1.064842964178029705e+00,2.016150779493266386e-06,2.514597228158683961e+01,2.059780957753591579e+01,2.352389779625174526e+01,2.148959272716399127e+01,1.000000000000000000e+00
7.076833750256301681e-01,4.082589537539150770e-01,8.919568447176509096e-01,-7.076885140099371529e-01,-1.288875154725442451e+00,-1.807907879710297537e-03,-1.065511140618040198e+00,1.824495120991748042e-06,2.514775756448340260e+01,2.059778028791288307e+01,2.352513738021586676e+01,2.149010913647340004e+01,1.000000000000000000e+00
7.076511176870271536e-01,4.083080944472871621e-01,8.919608813941521941e-01,-7.076565342143346093e-01,-1.288214288854241829e+00,-1.829802927476160274e-03,-1.066150145647662306e+00,1.635577853836242468e-06,2.514946833015782701e+01,2.059775226507807133e+01,2.352632523745398885e+01,2.149060402207489062e+01,1.000000000000000000e+00
7.076202564475932988e-01,4.083551098269395108e-01,8.919647430707816627e-01,-7.076259417171462118e-01,-1.287583310815304083e+00,-1.850600624105845334e-03,-1.066760359663642799e+00,1.449457561470592398e-06,2.515110509189955579e+01,2.059772549361993299e+01,2.352746172226173726e+01,2.149107752755073264e+01,1.000000000000000000e+00
7.075907799230954920e-01,4.084000169861198848e-01,8.919684311676298050e-01,-7.075967251489078125e-01,-1.286981791580768641e+00,-1.870330145650064401e-03,-1.067342182508239645e+00,1.266189977487505373e-06,2.515266844700506965e+01,2.059769995717126179e+01,2.352854724739118097e+01,2.149152982107813159e+01,1.000000000000000000e+00
7.075626751564682015e-01,4.084428354301879449e-01,8.919719473034634083e-01,-7.075688715722990851e-01,-1.286409282883443694e+00,-1.889020319459846966e-03,-1.067896033612257822e+00,1.085828009181810652e-06,2.515415907660609207e+01,2.059767563841746352e+01,2.352958228393319473e+01,2.149196109538334554e+01,1.000000000000000000e+00
7.075359276222594751e-01,4.084835870699819460e-01,8.919752932951975355e-01,-7.075423664864781692e-01,-1.285865317053475732e+00,-1.906699647955756522e-03,-1.068422352134606346e+00,9.084217623303591715e-07,2.515557774543744785e+01,2.059765251910404515e+01,2.353056736115738090e+01,2.149237156767710033e+01,1.000000000000000000e+00
7.075105212324191983e-01,4.085222962136290104e-01,8.919784711576679292e-01,-7.075171938327964316e-01,-1.285349406856406196e+00,-1.923396334020714476e-03,-1.068921597098649867e+00,7.527320280271316720e-07,2.515692530154735707e+01,2.059763058005891168e+01,2.353150306631619770e+01,2.149276147958306282e+01,1.000000000000000000e+00
7.074864383419685598e-01,4.085589895561326790e-01,8.919814831014121204e-01,-7.074933360002306770e-01,-1.284861045333974383e+00,-1.939138308329659520e-03,-1.069394247524692920e+00,5.970422799112756448e-07,2.515820267594756032e+01,2.059760980114807793e+01,2.353239004438698956e+01,2.149313109700164048e+01,1.000000000000000000e+00
7.074636597574819330e-01,4.085936961683192536e-01,8.919843315332656175e-01,-7.074707738338855689e-01,-1.284399705644732048e+00,-1.953953257666064727e-03,-1.069840802560375836e+00,4.413525186926854853e-07,2.515941088221531885e+01,2.059759016133488885e+01,2.353322899781149147e+01,2.149348071003170801e+01,1.000000000000000000e+00
7.074421647452293627e-01,4.086264474836329152e-01,8.919870190547629640e-01,-7.074494866429745787e-01,-1.283964840907440008e+00,-1.967868655019516279e-03,-1.070261781607413365e+00,2.856627450715346156e-07,2.516055101603959798e+01,2.059757163866508378e+01,2.353402068617399223e+01,2.149381063282368132e+01,1.000000000000000000e+00
7.074219310405533978e-01,4.086572772836801204e-01,8.919895484609701164e-01,-7.074294522100830207e-01,-1.283555884045630036e+00,-1.980911790901145487e-03,-1.070657724445712278e+00,1.299729597355853337e-07,2.516162425471932806e+01,2.059755421027052336e+01,2.353476592585160532e+01,2.149412120343123433e+01,1.000000000000000000e+00
7.074029348580885834e-01,4.086862216824359018e-01,8.919919227392064665e-01,-7.074106468012729687e-01,-1.283172247633578511e+00,-1.993109805874759138e-03,-1.071029191354859300e+00,-2.571683663712378859e-08,2.516263185661556534e+01,2.059753785237218793e+01,2.353546558963209634e+01,2.149441278364864516e+01,1.000000000000000000e+00
7.073851509027671014e-01,4.087133191091986695e-01,8.919941450676648342e-01,-7.073930451769745442e-01,-1.282813323743642986e+00,-2.004489724202235864e-03,-1.071376763233133911e+00,-1.814066433855933591e-07,2.516357516056055843e+01,2.059752254028249752e+01,2.353612060630134906e+01,2.149468575883469512e+01,1.000000000000000000e+00
7.073685523815506082e-01,4.087386102903893259e-01,8.919962188139364256e-01,-7.073766206036030679e-01,-1.282478483794868174e+00,-2.015078488500461444e-03,-1.071701041714238523e+00,-3.370964598601081057e-07,2.516445558522700310e+01,2.059750824840696737e+01,2.353673196020281111e+01,2.149494053772414759e+01,1.000000000000000000e+00
7.073531110158256530e-01,4.087621382302934481e-01,8.919981475334496368e-01,-7.073613448658394587e-01,-1.282167078402796534e+00,-2.024902995304350521e-03,-1.072002649281918574e+00,-4.927862854275118001e-07,2.516527462846093144e+01,2.059749495024522759e+01,2.353730069077130338e+01,2.149517755222784388e+01,1.000000000000000000e+00
7.073387970543929537e-01,4.087839481908550066e-01,8.919999349678298106e-01,-7.073471882795048238e-01,-1.281878437230366874e+00,-2.033990131428891051e-03,-1.072282229382695240e+00,-6.484761194693787526e-07,2.516603386658194808e+01,2.059748261839143879e+01,2.353782789204382908e+01,2.149539725722254602e+01,1.000000000000000000e+00
7.073255792869821423e-01,4.088040876706298121e-01,8.920015850431914917e-01,-7.073341197049606288e-01,-1.281611868839854562e+00,-2.042366811018374740e-03,-1.072540446536868863e+00,-8.041659613839340351e-07,2.516673495365456148e+01,2.059747122453413581e+01,2.353831471214999382e+01,2.149560013033169170e+01,1.000000000000000000e+00
7.073134250582142624e-01,4.088226063830222023e-01,8.920031018683707291e-01,-7.073221065609563984e-01,-1.281366660545685709e+00,-2.050060013171385673e-03,-1.072777986448073317e+00,-9.598558105849316395e-07,2.516737962073488788e+01,2.059746073945553491e+01,2.353876235278503160e+01,2.149578667169837942e+01,1.000000000000000000e+00
7.073023002819347482e-01,4.088395562339239286e-01,8.920044897331087519e-01,-7.073111148388483427e-01,-1.281142078268090900e+00,-2.057096820022232854e-03,-1.072995556111533411e+00,-1.115545666505871801e-06,2.516796967509682048e+01,2.059745113303031516e+01,2.353917206866832501e+01,2.149595740375179531e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.088549912990063206e-01,8.920057531065050949e-01,-7.073011091173239118e-01,-1.280937366387193910e+00,-2.063504455090454329e-03,-1.073193883921449432e+00,-1.248255316919005004e-06,2.516850699944359704e+01,2.059744237423484137e+01,2.353954516699486277e+01,2.149611287097656387e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.088689677949805534e-01,8.920068966983378811e-01,-7.072920525764649913e-01,-1.280751747598619650e+00,-2.069310322115130128e-03,-1.073373719777044988e+00,-1.377561829822705816e-06,2.516899355110308178e+01,2.059743443111308281e+01,2.353988300686226154e+01,2.149625363964689129e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.088815612114419795e-01,8.920079053109114531e-01,-7.072840658000505432e-01,-1.280584424235907459e+00,-2.074538891446829018e-03,-1.073535836873180216e+00,-1.503455721783369825e-06,2.516943216151898710e+01,2.059742647055393761e+01,2.354018730956751071e+01,2.149637998679840223e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.088928304812857184e-01,8.920087856734922882e-01,-7.072770951871542033e-01,-1.280434575067034286e+00,-2.079218309240385767e-03,-1.073681028294960482e+00,-1.625929710600540174e-06,2.516982486418972442e+01,2.059741852932616268e+01,2.354045950885675964e+01,2.149649254895211570e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089028366552504012e-01,8.920095446448753629e-01,-7.072710861702368179e-01,-1.280301356744150798e+00,-2.083377013003917793e-03,-1.073810108952361286e+00,-1.744978710839316349e-06,2.517017376675681817e+01,2.059741064138123789e+01,2.354070108945552064e+01,2.149659198297552720e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089116428837075157e-01,8.920101892053011738e-01,-7.072659832733764196e-01,-1.280183903660189637e+00,-2.087043768433615148e-03,-1.073923915686776809e+00,-1.860599793015524435e-06,2.517048105043323858e+01,2.059740283762106472e+01,2.354091358659681532e+01,2.149667896575047976e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089193143988452128e-01,8.920107264484873344e-01,-7.072617301696917380e-01,-1.280081327805389524e+00,-2.090247705812647416e-03,-1.074023307378089598e+00,-1.972792142301431563e-06,2.517074896944471973e+01,2.059739514566842189e+01,2.354109858555926849e+01,2.149675419384686492e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089259184974203820e-01,8.920111635737942857e-01,-7.072582697378321237e-01,-1.279992718623593317e+00,-2.093018355819607594e-03,-1.074109165052554937e+00,-2.081557016808725923e-06,2.517097985048999575e+01,2.059738758964037686e+01,2.354125772121933124e+01,2.149681838320403315e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089315245242567398e-01,8.920115078785472162e-01,-7.072555441174073199e-01,-1.279917142868211233e+00,-2.095385684584785951e-03,-1.074182391991773677e+00,-2.186897705442809993e-06,2.517117609222612984e+01,2.059738018992472419e+01,2.354139267762200660e+01,2.149687226882183921e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089362038566783930e-01,8.920117667505340631e-01,-7.072534947632256319e-01,-1.279853644457668027e+00,-2.097380127828081271e-03,-1.074243913843099474e+00,-2.288819485399281870e-06,2.517134016478547309e+01,2.059737296295958942e+01,2.354150518757466060e+01,2.149691660446339014e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089400298900719433e-01,8.920119476607011322e-01,-7.072520624982094883e-01,-1.279801244330210475e+00,-2.099032623904014197e-03,-1.074294678731777752e+00,-2.387329579310723699e-06,2.517147460933091807e+01,2.059736592101624097e+01,2.354159703226861211e+01,2.149695216237153517e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089430780247773622e-01,8.920120581560671003e-01,-7.072511875648550550e-01,-1.279758940297940351e+00,-2.100374645572521560e-03,-1.074335657375133257e+00,-2.482437112083859748e-06,2.517158203765638191e+01,2.059735907198518490e+01,2.354167004093336146e+01,2.149697973300119358e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089454256545196897e-01,8.920121058528763802e-01,-7.072508096750985684e-01,-1.279725706899878857e+00,-2.101438230308970857e-03,-1.074367843199187211e+00,-2.574153067466241623e-06,2.517166513183984478e+01,2.059735241916555282e+01,2.354172609052859499e+01,2.149700012476979083e+01,1.000000000000000000e+00
7.072921694560109218e-01,4.089471521565932743e-01,8.920120984300131672e-01,-7.072508680584552732e-01,-1.279700495253967896e+00,-2.102256008956302109e-03,-1.074392252457996300e+00,-2.662490244357522547e-06,2.517172664395633319e+01,2.059734596105777982e+01,2.354176710547912421e+01,2.149701416382797703e+01,1.000000000000000000e+00
