6.954996774543531490e-01,3.918162891346618215e-01,8.786875046216495733e-01,-7.203737380457763129e-01,-1.270231460327203354e+00,-1.321555506852599253e-02,-1.073927776098466680e+00,-6.316254609032655350e-03,2.455616873420997592e+01,1.980062689995461156e+01,2.309121966103915113e+01,2.126557597312557846e+01,1.000000000000000000e+00
6.954842067122603000e-01,3.909688167423640559e-01,8.779661103601371641e-01,-7.212531027080606449e-01,-1.269776791609074973e+00,-1.419066987114082912e-02,-1.073407239609089014e+00,-6.315777099830582018e-03,2.453309271681307280e+01,1.977684480605097761e+01,2.306789285477042384e+01,2.124204466809376513e+01,1.000000000000000000e+00
6.954678852914315534e-01,3.900944036356628897e-01,8.772213907507261377e-01,-7.221605378002912135e-01,-1.269273356179419832e+00,-1.527015122481415257e-02,-1.072831103289628274e+00,-6.315299291753551786e-03,2.450928747101892569e+01,1.975229176083946925e+01,2.304382303015442446e+01,2.121775620170410903e+01,1.000000000000000000e+00
6.954506568387074372e-01,3.891928289102358773e-01,8.764530999221181728e-01,-7.230962957673497948e-01,-1.268715140064949232e+00,-1.646683333286573861e-02,-1.072192546909678246e+00,-6.314821188305119737e-03,2.448474760711359366e+01,1.972695938102275903e+01,2.301900388396282793e+01,2.119270310417366332e+01,1.000000000000000000e+00
6.954324578371855470e-01,3.882638887133763039e-01,8.756609980888306888e-01,-7.240606148153567734e-01,-1.268095296771526881e+00,-1.779531866146807917e-02,-1.071483814496834830e+00,-6.314342792952706666e-03,2.445946828678222928e+01,1.970083944753084992e+01,2.299342954823837104e+01,2.116687818607484672e+01,1.000000000000000000e+00
6.954132160183486011e-01,3.873073984797593683e-01,8.748448515907041312e-01,-7.250537173603707197e-01,-1.267406023251991698e+00,-1.927223921085528119e-02,-1.070696077097664567e+00,-6.313864109127981586e-03,2.443344530259669156e+01,1.967392389941986508e+01,2.296709464404221279e+01,2.114027455797448241e+01,1.000000000000000000e+00
6.953928483444248299e-01,3.863231957812264250e-01,8.740044329483870333e-01,-7.260758080473186382e-01,-1.266638416846120663e+00,-2.091655724980116121e-02,-1.069819275103262690e+00,-6.313385140227269383e-03,2.440667517923330365e+01,1.964620482633436538e+01,2.293999434996469233e+01,2.111288565560311525e+01,1.000000000000000000e+00
6.953712584372986338e-01,3.853111439661888737e-01,8.731395209384157363e-01,-7.271270712154779270e-01,-1.265782310470530803e+00,-2.274991095885740139e-02,-1.068841937416113996e+00,-6.312905889611813634e-03,2.437915530264379527e+01,1.961767445908926177e+01,2.291212448961755754e+01,2.108470527211563805e+01,1.000000000000000000e+00
6.953483332939855988e-01,3.842711368153589602e-01,8.722499006921941023e-01,-7.282076676505215840e-01,-1.264826083107721155e+00,-2.479701080224709295e-02,-1.067750974589156021e+00,-6.312426360608262323e-03,2.435088408521732006e+01,1.958832515778512473e+01,2.288348164355211267e+01,2.105572759945047068e+01,1.000000000000000000e+00
6.953239390819760946e-01,3.832031045061487506e-01,8.713353638238579002e-01,-7.293177304164322194e-01,-1.263756442495616694e+00,-2.708609261642534391e-02,-1.066531443047675998e+00,-6.311946556508913307e-03,2.432186117730178054e+01,1.955814939668317010e+01,2.285406329262083958e+01,2.102594728136424962e+01,1.000000000000000000e+00
6.952979157480255745e-01,3.821070212615935158e-01,8.703957085928515358e-01,-7.304573595008624354e-01,-1.262558176925067110e+00,-2.964943319990369017e-02,-1.065166277701985464e+00,-6.311466480572167081e-03,2.429208773842570679e+01,1.952713974481986270e+01,2.282386800180493935e+01,2.099535948144077224e+01,1.000000000000000000e+00
6.952700700982683557e-01,3.809829151653387758e-01,8.694307401075518360e-01,-7.316266149318184642e-01,-1.261213873326614499e+00,-3.252393336067003343e-02,-1.063635990813234677e+00,-6.310986136022801729e-03,2.426156678532026589e+01,1.949528884101842863e+01,2.279289565606132939e+01,2.096395997027751079e+01,1.000000000000000000e+00
6.952401669128575046e-01,3.798308807556621258e-01,8.684402705767011454e-01,-7.328255079288701346e-01,-1.259703599542623342e+00,-3.575177154374556410e-02,-1.061918336093724324e+00,-6.310505526052327674e-03,2.423030363852691238e+01,1.946258936153744301e+01,2.276114776289394825e+01,2.093174523717055635e+01,1.000000000000000000e+00
6.952079175421603807e-01,3.786510951720183371e-01,8.674241196151055711e-01,-7.340539895359160516e-01,-1.258004550095012108e+00,-3.938112776027774542e-02,-1.059987939010081259e+00,-6.310024653819349370e-03,2.419830649510397080e+01,1.942903397806183108e+01,2.272862784019865146e+01,2.089871263296729609e+01,1.000000000000000000e+00
6.951729652929936609e-01,3.774438388176578618e-01,8.663821146086210234e-01,-7.353119360439882568e-01,-1.256090657250004350e+00,-4.346697175908996458e-02,-1.057815897546957373e+00,-6.309543522449926993e-03,2.416558716174107602e+01,1.939461530306920878e+01,2.269534191248084554e+01,2.086486055232958492e+01,1.000000000000000000e+00
6.951348667554029248e-01,3.762095217163435867e-01,8.653140911400425406e-01,-7.365991303546010061e-01,-1.253932173287366947e+00,-4.807190007868548942e-02,-1.055369362885787865e+00,-6.309062135037893891e-03,2.413216199028220288e+01,1.935932581878029879e+01,2.266129914367576603e+01,2.083018866538688130e+01,1.000000000000000000e+00
6.950930680534165296e-01,3.749487169641256279e-01,8.642198934708499314e-01,-7.379152382670742805e-01,-1.251495236343777240e+00,-5.326699223712634546e-02,-1.052611117371544225e+00,-6.308580494645109858e-03,2.409805306569362315e+01,1.932315778493171621e+01,2.262651264012867003e+01,2.079469821049681499e+01,1.000000000000000000e+00
6.950468748509507355e-01,3.736622028730039458e-01,8.630993750618214388e-01,-7.392597785210077710e-01,-1.248741441992118562e+00,-5.913263484844259038e-02,-1.049499178817029810e+00,-6.308098604301926905e-03,2.406328970364967290e+01,1.928610311953868006e+01,2.259100046196054024e+01,2.075839236122796194e+01,1.000000000000000000e+00
6.949954148533890042e-01,3.723510155036586777e-01,8.619523990957032034e-01,-7.406320853344293687e-01,-1.245627457028778196e+00,-6.575923150032576825e-02,-1.045986476837889034e+00,-6.307616467007416509e-03,2.402791031874775030e+01,1.924815324576713138e+01,2.255478688341393223e+01,2.072127668110109866e+01,1.000000000000000000e+00
6.949375915994970843e-01,3.710165131694395102e-01,8.607788389335526702e-01,-7.420312622322789986e-01,-1.242104732036242387e+00,-7.324767333853071660e-02,-1.042020669705609581e+00,-6.307134085729735641e-03,2.399196472067872321e+01,1.920929889726781070e+01,2.251790393996602546e+01,2.068335967798065766e+01,1.000000000000000000e+00
6.948720286736294049e-01,3.696604539685239277e-01,8.595785783886801257e-01,-7.434561262951839833e-01,-1.238119396139349959e+00,-8.170938883034975508e-02,-1.037544199827794555e+00,-6.306651463406428605e-03,2.395551687759046544e+01,1.916952987431034217e+01,2.248039328734265041e+01,2.064465346455830641e+01,1.000000000000000000e+00
6.947970042904790811e-01,3.682850861744127458e-01,8.583515116338804596e-01,-7.449051427807771297e-01,-1.233612450852239029e+00,-9.126572204766464358e-02,-1.032494721618164135e+00,-6.306168602944726281e-03,2.391864814308264542e+01,1.912883474458162425e+01,2.244230836809744645e+01,2.060517451956697244e+01,1.000000000000000000e+00
6.947103777927233770e-01,3.668932489968572130e-01,8.570975424662953257e-01,-7.463763516579112745e-01,-1.228520417322105152e+00,-1.020463136757175648e-01,-1.026806073244026285e+00,-6.305685507221903477e-03,2.388146086191252593e+01,1.908720048676080339e+01,2.240371682580581236e+01,2.056494452286766617e+01,1.000000000000000000e+00
6.946095122732138805e-01,3.654884773800228803e-01,8.558165825439770780e-01,-7.478672902654173171e-01,-1.222776625049481369e+00,-1.141860950194052565e-01,-1.020409993899701773e+00,-6.305202179085556483e-03,2.384408213402502241e+01,1.904461208351251500e+01,2.236470301475994304e+01,2.052399120277774358e+01,1.000000000000000000e+00
6.944912015277737716e-01,3.640750988204672911e-01,8.545085480964761393e-01,-7.493749203014701266e-01,-1.216313344985957334e+00,-1.278204860977669444e-01,-1.013238792614318262e+00,-6.304718621353889302e-03,2.380666731564965843e+01,1.900105208498790077e+01,2.232537031693217955e+01,2.048234908370552532e+01,1.000000000000000000e+00
6.943516147736169541e-01,3.626583028372048489e-01,8.531733545391021467e-01,-7.508955725785754209e-01,-1.209064940570429014e+00,-1.430784681839455119e-01,-1.005229124675598440e+00,-6.304234836816043248e-03,2.376940257559748915e+01,1.895650018517942570e+01,2.228584280212841406e+01,2.044005995864864644e+01,1.000000000000000000e+00
6.941862782070040705e-01,3.612441559426504134e-01,8.518109084585566704e-01,-7.524249286177939755e-01,-1.200972103513729294e+00,-1.600734474527465701e-01,-9.963268921976704551e-01,-6.303750828232419605e-03,2.373250554755372121e+01,1.891093288008627482e+01,2.224626558132060694e+01,2.039717284631953831e+01,1.000000000000000000e+00
6.939901165068080857e-01,3.598395296654764430e-01,8.504210966838533503e-01,-7.539580621888748446e-01,-1.191987026835755747e+00,-1.788922979323917251e-01,-9.864930281321870886e-01,-6.303266598334932892e-03,2.369622292773516747e+01,1.886432330262200807e+01,2.220680307709887913e+01,2.035374315325844918e+01,1.000000000000000000e+00
6.937575764927184085e-01,3.584519110940921904e-01,8.490037727000938617e-01,-7.554895630050270094e-01,-1.182079043792969575e+00,-1.995836625629030525e-01,-9.757095562824418256e-01,-6.302782149827310977e-03,2.366082392887110331e+01,1.881664134238207708e+01,2.216763448221693977e+01,2.030983078903639338e+01,1.000000000000000000e+00
6.934828455605340780e-01,3.570890797718969667e-01,8.475587415086682785e-01,-7.570137551947806465e-01,-1.171239888782936722e+00,-2.221473587337663980e-01,-9.639849248611647159e-01,-6.302297485385384770e-03,2.362658900187057043e+01,1.876785414204601565e+01,2.212894602221047080e+01,2.026549712170626805e+01,1.000000000000000000e+00
6.931601574421747403e-01,3.557586638738599039e-01,8.460857450098661081e-01,-7.585250030985654091e-01,-1.159487459784623198e+00,-2.465272638268561356e-01,-9.513573585073022976e-01,-6.301812607657406549e-03,2.359379425917806827e+01,1.871792700269697107e+01,2.209092033528351351e+01,2.022080092659168216e+01,1.000000000000000000e+00
6.927841506562546492e-01,3.544676272517411908e-01,8.445844506880573199e-01,-7.600180697558512888e-01,-1.146866976127562276e+00,-2.726099408442534400e-01,-9.378950748890315658e-01,-6.301327519264287615e-03,2.356269339921576389e+01,1.866682463050658569e+01,2.205372420742313722e+01,2.017579382229936868e+01,1.000000000000000000e+00
6.923502207001284159e-01,3.532217726992798457e-01,8.430544463321573145e-01,-7.614884691337623357e-01,-1.133448863401851803e+00,-3.002302507357612060e-01,-9.236927874662480553e-01,-6.300842222799935693e-03,2.353350013144001807e+01,1.861451254666893362e+01,2.201749670667439673e+01,2.013051597143471128e+01,1.000000000000000000e+00
6.918547985375619325e-01,3.520253573269621628e-01,8.414952424646746643e-01,-7.629327446513138877e-01,-1.119323492380846163e+00,-3.291834699567298683e-01,-9.088648490100477151e-01,-6.300356720831468312e-03,2.350637448818029185e+01,1.856095841109089761e+01,2.198234000941096156e+01,2.008499288986038422e+01,1.000000000000000000e+00
6.912955028519173206e-01,3.508808929819445810e-01,8.399062823361989061e-01,-7.643486214691652680e-01,-1.104593748748611493e+00,-3.592416594774571759e-01,-8.935363128658723175e-01,-6.299871015899540655e-03,2.348141561517679676e+01,1.850613302012567374e+01,2.194831465897701861e+01,2.003923397632560821e+01,1.000000000000000000e+00
6.906711472277582420e-01,3.497891555266283148e-01,8.382869575032440013e-01,-7.657350137077912899e-01,-1.089366931452996123e+00,-3.901710215505069801e-01,-8.778336778331196077e-01,-6.299385110518580626e-03,2.345866190960102315e+01,1.845001083172212120e+01,2.191543982012540326e+01,1.999323292119789741e+01,1.000000000000000000e+00
6.899816207717818228e-01,3.487493734809017365e-01,8.366366259264098604e-01,-7.670919051049814863e-01,-1.073747455346772517e+00,-4.217471442486141475e-01,-8.618769409860965736e-01,-6.298899007177108898e-03,2.343809749418926458e+01,1.839257000444845147e+01,2.188369781795360680e+01,1.994696968068426557e+01,1.000000000000000000e+00
6.892276859831706348e-01,3.477595313061440097e-01,8.349546295373103666e-01,-7.684201469227581738e-01,-1.057831354424647374e+00,-4.537661380748196915e-01,-8.457739578268743674e-01,-6.298412708337943616e-03,2.341966276571551120e+01,1.833379205019462077e+01,2.185304140974868403e+01,1.990041340616160781e+01,1.000000000000000000e+00
6.884107440588120852e-01,3.468167147546259432e-01,8.332403090829169079e-01,-7.697212232891628148e-01,-1.041702934188730501e+00,-4.860510745648363162e-01,-8.296173513174537328e-01,-6.297926216438495296e-03,2.340326646771776709e+01,1.827366125570841859e+01,2.182340205318765314e+01,1.985352567023869241e+01,1.000000000000000000e+00
6.875326087673999664e-01,3.459174397104949339e-01,8.314930152188189094e-01,-7.709970251089239834e-01,-1.025433385760864846e+00,-5.184542550825358420e-01,-8.134836289719469260e-01,-6.297439533891018362e-03,2.338879722129830441e+01,1.821216402411011615e+01,2.179469777151793153e+01,1.980626347389064534e+01,1.000000000000000000e+00
6.865953141165843654e-01,3.450579293081522669e-01,8.297121158140191577e-01,-7.722496577671730256e-01,-1.009080882824741954e+00,-5.508564122081797132e-01,-7.974338845262325393e-01,-6.296952663082946815e-03,2.337613326551739945e+01,1.814928824761096848e+01,2.176683977613433285e+01,1.975858173699419140e+01,1.000000000000000000e+00
6.856009658380046723e-01,3.442343260266805260e-01,8.278970000345264868e-01,-7.734812926510437059e-01,-9.926916195654966746e-01,-5.831640335317442858e-01,-7.815154362050352743e-01,-6.296465606376993110e-03,2.336514992942714031e+01,1.808502277386986989e+01,2.173973753110709595e+01,1.971043517219006702e+01,1.000000000000000000e+00
6.845516360332896122e-01,3.434428406334190664e-01,8.260470800056866070e-01,-7.746940618322384342e-01,-9.763013259186663628e-01,-6.153057974257861718e-01,-7.657638757001004048e-01,-6.295978366111525462e-03,2.335572489332086832e+01,1.801935698815262299e+01,2.171330230658754701e+01,1.966177957488609351e+01,1.000000000000000000e+00
6.834492946368527777e-01,3.426798477633209994e-01,8.241617908358073175e-01,-7.758899895663895485e-01,-9.599369274509704786e-01,-6.472288125871985542e-01,-7.502051687476590791e-01,-6.295490944600815042e-03,2.334774157750237933e+01,1.795228050761614114e+01,2.168744945655313572e+01,1.961257262856553396e+01,1.000000000000000000e+00
6.822957694420643815e-01,3.419419404205369384e-01,8.222405896447310125e-01,-7.770709523557965959e-01,-9.436181442448168255e-01,-6.788950755504746803e-01,-7.348575987306575907e-01,-6.295003344135224194e-03,2.334109108696589985e+01,1.788378297120897997e+01,2.166209971549061208e+01,1.956277434268441695e+01,1.000000000000000000e+00
6.810927267535856755e-01,3.412259550462828361e-01,8.202829540707962108e-01,-7.782386596383273902e-01,-9.273589216149655812e-01,-7.102783508338227358e-01,-7.197334558159791396e-01,-6.294515566981493532e-03,2.333567311941667910e+01,1.781385390476346942e+01,2.163717979278079184e+01,1.951234723139950589e+01,1.000000000000000000e+00
6.798416660432243797e-01,3.405289767804049461e-01,8.182883805757475981e-01,-7.793946484798381924e-01,-9.111686514853977181e-01,-7.413615413331391402e-01,-7.048404451836014495e-01,-6.294027615382945771e-03,2.333139617422846612e+01,1.774248264188286939e+01,2.161262249502461685e+01,1.946125632108686787e+01,1.000000000000000000e+00
6.785439235424519655e-01,3.398483322301805165e-01,8.162563827469790922e-01,-7.805402872032570771e-01,-8.950531823921018537e-01,-7.721345377128523424e-01,-6.901828276329662337e-01,-6.293539491559762417e-03,2.332817731922028059e+01,1.766965828437762909e+01,2.158836655105654145e+01,1.940946905254151744e+01,1.000000000000000000e+00
6.772006811243760360e-01,3.391815749766025623e-01,8.141864897109309940e-01,-7.816767843071215083e-01,-8.790156362921390798e-01,-8.025924967116132569e-01,-6.757623244682240404e-01,-6.293051197709244836e-03,2.332594169923482141e+01,1.759536968963073278e+01,2.156435626450437937e+01,1.935695512436132404e+01,1.000000000000000000e+00
6.758129779734057818e-01,3.385264673815676639e-01,8.120782447145913352e-01,-7.828052001718093234e-01,-8.630570586580250669e-01,-8.327344840753899691e-01,-6.615788244707572208e-01,-6.292562736005993806e-03,2.332462191205999247e+01,1.751960547557641945e+01,2.154054107888224223e+01,1.930368630875432245e+01,1.000000000000000000e+00
6.743817233993139038e-01,3.378809610182214040e-01,8.099312038964298077e-01,-7.839264599101658515e-01,-8.471769298415369187e-01,-8.625624172602687212e-01,-6.476309298325721997e-01,-6.292074108602180998e-03,2.332415733365394317e+01,1.744235403667102702e+01,2.151687511053827961e+01,1.924963625978683979e+01,1.000000000000000000e+00
6.729077097641756877e-01,3.372431771672712575e-01,8.077449352471461896e-01,-7.850413663310080725e-01,-8.313735637454877647e-01,-8.920802490904822246e-01,-6.339163738264961268e-01,-6.291585317627788367e-03,2.332449344371442379e+01,1.736360356629273838e+01,2.149331668377651994e+01,1.919478032623079145e+01,1.000000000000000000e+00
6.713916249102965805e-01,3.366113882222687148e-01,8.055190177492399517e-01,-7.861506124036170551e-01,-8.156444164481125858e-01,-9.212933421026365810e-01,-6.204323378375646847e-01,-6.291096365190767745e-03,2.332558118151817084e+01,1.728334208251219906e+01,2.146982788815948950e+01,1.913909537587102960e+01,1.000000000000000000e+00
6.698340637559161426e-01,3.359840004509950240e-01,8.032530406790228117e-01,-7.872547928900075487e-01,-7.999863236878690387e-01,-9.502079921503734372e-01,-6.071756902735586658e-01,-6.290607253377340953e-03,2.332737634800098547e+01,1.720155745524296265e+01,2.144637416856076584e+01,1.908255963468332794e+01,1.000000000000000000e+00
6.682355389048740824e-01,3.353595383071403813e-01,8.009466030528761271e-01,-7.883544149911579924e-01,-7.843956825890140427e-01,-9.788310679332040687e-01,-5.941431653105928579e-01,-6.290117984252208833e-03,2.332983906111749306e+01,1.711823743351928684e+01,2.142292395251301329e+01,1.902515254212391227e+01,1.000000000000000000e+00
6.665964902279595261e-01,3.347366303307081625e-01,7.985993131997538574e-01,-7.894499079649250906e-01,-7.688685899234990462e-01,-1.007169740047559436e+00,-5.813314955801716089e-01,-6.289628559858728186e-03,2.333293326600760764e+01,1.703336967214938369e+01,2.139944831569314587e+01,1.896685462246399112e+01,1.000000000000000000e+00
6.649172934399647517e-01,3.341139965842836457e-01,7.962107884431580684e-01,-7.905416317396621873e-01,-7.534009466240805253e-01,-1.035231278875659688e+00,-5.687375097672081603e-01,-6.289138982219223163e-03,2.333662629825550638e+01,1.694694175732470143e+01,2.137592068421986724e+01,1.890764737136048623e+01,1.000000000000000000e+00
6.631982677332770582e-01,3.334904375227877860e-01,7.937806548775216964e-01,-7.916298845843752208e-01,-7.379885361640065033e-01,-1.063022905226551185e+00,-5.563582035893008815e-01,-6.288649253335030359e-03,2.334088849675910993e+01,1.685894123098255548e+01,2.135231657126768923e+01,1.884751315647411829e+01,1.000000000000000000e+00
6.614396825468800145e-01,3.328648241712131584e-01,7.913085472257519459e-01,-7.927149099142893895e-01,-7.226270827412600850e-01,-1.090551681282584839e+00,-5.441907906660119476e-01,-6.288159375186994082e-03,2.334569286189285720e+01,1.676935561385636575e+01,2.132861334495878936e+01,1.878643513079057570e+01,1.000000000000000000e+00
6.596417635560525294e-01,3.322360894779152751e-01,7.887941087664568363e-01,-7.937969023171116412e-01,-7.073122938814654370e-01,-1.117824432252592093e+00,-5.322327382627847214e-01,-6.287669349735365738e-03,2.335101475438468910e+01,1.667817242723191029e+01,2.130479002433615321e+01,1.872439715728058829e+01,1.000000000000000000e+00
6.578046979675462591e-01,3.316032207136315746e-01,7.862369913210056627e-01,-7.948760128847729423e-01,-6.920398910371556855e-01,-1.144847691345570739e+00,-5.204817917179905828e-01,-6.287179178920256593e-03,2.335683163040438259e+01,1.658537921347681987e+01,2.128082710028953173e+01,1.866138374359180929e+01,1.000000000000000000e+00
6.559286392006021815e-01,3.309652527942447131e-01,7.836368552920061070e-01,-7.959523539310087159e-01,-6.768056309539232096e-01,-1.171627662389605140e+00,-5.089359904578576455e-01,-6.286688864661733184e-03,2.336312280862408741e+01,1.649096355543600012e+01,2.125670637849772149e+01,1.859737998556250460e+01,1.000000000000000000e+00
6.540137110277751686e-01,3.303212624157164656e-01,7.809933697460391677e-01,-7.970260031687480540e-01,-6.616053199476171764e-01,-1.198170195739411081e+00,-4.975936778117291959e-01,-6.286198408860027217e-03,2.336986926536773268e+01,1.639491309479696213e+01,2.123241084170290804e+01,1.853237151846192532e+01,1.000000000000000000e+00
6.520600112423449168e-01,3.296703629009365977e-01,7.783062125345693305e-01,-7.980970074140879555e-01,-6.464348227515928080e-01,-1.224480774130594307e+00,-4.864535063105548951e-01,-6.285707813395665679e-03,2.337705345435566073e+01,1.629721554953102114e+01,2.120792452890596635e+01,1.846634447498085052e+01,1.000000000000000000e+00
6.500676149117950997e-01,3.290116996694798512e-01,7.755750704478463486e-01,-7.991653858763371199e-01,-6.312900672175781880e-01,-1.250564505918847935e+00,-4.755144397468273887e-01,-6.285217080129956550e-03,2.338465914793998124e+01,1.619785873051232272e+01,2.118323242934242856e+01,1.839928544911001040e+01,1.000000000000000000e+00
6.480365772698923887e-01,3.283444462519218843e-01,7.727996393974003730e-01,-8.002311330866584971e-01,-6.161670458635224445e-01,-1.276426123741650986e+00,-4.647757529650347608e-01,-6.284726210904843097e-03,2.339267129709493176e+01,1.609683055741060898e+01,2.115832038935495873e+01,1.833118146515071700e+01,1.000000000000000000e+00
6.459669362934491454e-01,3.276678007801246961e-01,7.699796246233709951e-01,-8.012942215113953992e-01,-6.010618150371588309e-01,-1.302069987100883619e+00,-4.542370301154828316e-01,-6.284235207543295912e-03,2.340107590776551305e+01,1.599411907394517307e+01,2.113317503051267110e+01,1.826201995119815180e+01,1.000000000000000000e+00
6.438587150040353535e-01,3.269809828936885987e-01,7.671147409234541081e-01,-8.023546038903480726e-01,-5.859704922904356295e-01,-1.327500087718951116e+00,-4.438981619237398202e-01,-6.283744071849464707e-03,2.340985993148271049e+01,1.588971246257884751e+01,2.110778367753832185e+01,1.819178871652337648e+01,1.000000000000000000e+00
6.417119235297331636e-01,3.262832310105505118e-01,7.642047129007171202e-01,-8.034122153350904405e-01,-5.708892524255296808e-01,-1.352720056793519143e+00,-4.337593423898876144e-01,-6.283252805608821427e-03,2.341901116842420194e+01,1.578359905872254920e+01,2.108213429479112477e+01,1.812047593235576670e+01,1.000000000000000000e+00
6.395265609574573018e-01,3.255737999165436714e-01,7.612492752279034214e-01,-8.044669752178558175e-01,-5.558143225692574463e-01,-1.377733173485626850e+00,-4.238210652259978839e-01,-6.282761410588502855e-03,2.342851818133716790e+01,1.567576736451247044e+01,2.105621543021667108e+01,1.804807011563310581e+01,1.000000000000000000e+00
6.373026170023859960e-01,3.248519586346925725e-01,7.582481729261820735e-01,-8.055187888775294791e-01,-5.407419765522712973e-01,-1.402542374137375036e+00,-4.140841202592466797e-01,-6.282269888537382607e-03,2.343837021894724870e+01,1.556620606221472336e+01,2.103001616581822830e+01,1.797456011534388409e+01,1.000000000000000000e+00
6.350400735175785183e-01,3.241169885401884443e-01,7.552011616565651453e-01,-8.065675491658309548e-01,-5.256685288072933115e-01,-1.427150261839719825e+00,-4.045495899658879679e-01,-6.281778241186193427e-03,2.344855714765761689e+01,1.545490402730539614e+01,2.100352607382750492e+01,1.789993510113564668e+01,1.000000000000000000e+00
6.327389058638535069e-01,3.233681816914619200e-01,7.521080080224481490e-01,-8.076131378537544370e-01,-5.105903279527956862e-01,-1.451559116066603261e+00,-3.952188462534422242e-01,-6.281286470247822093e-03,2.345906939049784867e+01,1.534185034126780067e+01,2.097673517785998598e+01,1.782418455390580547e+01,1.000000000000000000e+00
6.303990841574115267e-01,3.226048393516274815e-01,7.489684898819227721e-01,-8.086554269157560926e-01,-4.955037501916974563e-01,-1.475770902165371545e+00,-3.860935475715809861e-01,-6.280794577417568754e-03,2.346989787241662384e+01,1.522703430414333781e+01,2.094963391843223022e+01,1.774729825812787354e+01,1.000000000000000000e+00
6.280205744104547794e-01,3.218262706778973747e-01,7.457823966686876194e-01,-8.096942797069347497e-01,-4.804051926265723305e-01,-1.499787280550151536e+00,-3.771756364035429021e-01,-6.280302564373078412e-03,2.348103397112792834e+01,1.511044544686790303e+01,2.092221312229813179e+01,1.766926629569784168e+01,1.000000000000000000e+00
6.256033395781236406e-01,3.210317915594228522e-01,7.425495297205138012e-01,-8.107295520465337413e-01,-4.652910665715775385e-01,-1.523609615488489943e+00,-3.684673371675656339e-01,-6.279810432774780675e-03,2.349246947282011533e+01,1.499207354342117249e+01,2.089446397512937281e+01,1.759007904111205889e+01,1.000000000000000000e+00
6.231473405234266849e-01,3.202207235864807933e-01,7.392697026143617567e-01,-8.117610932194322393e-01,-4.501577909254540488e-01,-1.547238983405080370e+00,-3.599711545401587665e-01,-6.279318184265904497e-03,2.350419653212269466e+01,1.487190862281304859e+01,2.086637799712423202e+01,1.750972715781165689e+01,1.000000000000000000e+00
6.206525369104073375e-01,3.193923931360395652e-01,7.359427415073465095e-01,-8.127887469058754366e-01,-4.350017856584011966e-01,-1.570676180652099685e+00,-3.516898721988919729e-01,-6.278825820472730586e-03,2.351620763579951046e+01,1.474994098092813033e+01,2.083794702117947395e+01,1.742820159554831605e+01,1.000000000000000000e+00
6.181188880345764858e-01,3.185461305605599147e-01,7.325684854828512504e-01,-8.138123520484702444e-01,-4.198194654574725071e-01,-1.593921730715496032e+00,-3.436265519707120131e-01,-6.278333343004738852e-03,2.352849556970014078e+01,1.462616119224669475e+01,2.080916317330347809e+01,1.734549358864350310e+01,1.000000000000000000e+00
6.155463535985785661e-01,3.176812694684510996e-01,7.291467869011690750e-01,-8.148317436644131329e-01,-4.046072335699042455e-01,-1.616975890841612307e+00,-3.357845333619901562e-01,-6.277840753454833056e-03,2.354105338855594454e+01,1.450056012145815565e+01,2.078001885498626322e+01,1.726159465502798440e+01,1.000000000000000000e+00
6.129348944401612487e-01,3.167971460859554944e-01,7.256775117541403031e-01,-8.158467536100236783e-01,-3.893614758807272813e-01,-1.639838658080248868e+00,-3.281674334378481550e-01,-6.277348053399365961e-03,2.355387438825405155e+01,1.437312893498143396e+01,2.075050672727423873e+01,1.717649659596139600e+01,1.000000000000000000e+00
6.102844732187394650e-01,3.158930986913972561e-01,7.221605400233180871e-01,-8.168572113038703453e-01,-3.740785552599926733e-01,-1.662509774749187486e+00,-3.207791470104078280e-01,-6.276855244398498422e-03,2.356695208026292931e+01,1.424385911240486280e+01,2.072061969632533263e+01,1.709019149634260870e+01,1.000000000000000000e+00
6.075950550661675109e-01,3.149684671137353842e-01,7.185957660412600756e-01,-8.178629444141055638e-01,-3.587548062154879980e-01,-1.684988733332237310e+00,-3.136238470880292062e-01,-6.276362327996196783e-03,2.358028016791807602e+01,1.411274245785693360e+01,2.069035090024404866e+01,1.700267172553110839e+01,1.000000000000000000e+00
6.048666082067614136e-01,3.140225922882354803e-01,7.149830988556105105e-01,-8.188637795150500720e-01,-3.433865298888540973e-01,-1.707274780828366811e+00,-3.067059855300617310e-01,-6.275869305720552932e-03,2.359385252430649516e+01,1.397977111131821282e+01,2.065969369701683434e+01,1.691392993860802463e+01,1.000000000000000000e+00
6.020991045511091544e-01,3.130548158628266298e-01,7.113224625956918734e-01,-8.198595427175657813e-01,-3.279699894362936852e-01,-1.729366922574027576e+00,-3.000302938438119127e-01,-6.275376179083831142e-03,2.360766317151470162e+01,1.384493755988385644e+01,2.062864165338604749e+01,1.682395907801266333e+01,1.000000000000000000e+00
5.992925202677708008e-01,3.120644798493712457e-01,7.076137968413778179e-01,-8.208500602773185495e-01,-3.125014058395312877e-01,-1.751263925564558344e+00,-2.936017840521793487e-01,-6.274882949582706593e-03,2.362170626102772530e+01,1.370823464898526467e+01,2.059718853451653686e+01,1.673275237549660943e+01,1.000000000000000000e+00
