-4.949542648519353327e-02,3.003560335689673400e-01,-4.276941603969212219e-02,-1.677533948818012155e-01,-6.085685341049720254e-01,-1.295092164172399141e+00,-4.525337919149667321e-01,8.087305549352024994e-16,7.665517227067952355e+00,5.026158409075360822e+00,6.862459210593870651e+00,5.829216425549459402e+00,1.000000000000000000e+00
-5.076059486087431544e-02,2.999377344072193807e-01,-4.386935369254085088e-02,-1.703525067356924383e-01,-5.976028090323154407e-01,-1.313673699332358558e+00,-4.449179818276637888e-01,8.103214975520673320e-16,7.691705573399379325e+00,4.984700204058409412e+00,6.868138511677419622e+00,5.808267265780386879e+00,1.000000000000000000e+00
-5.204974536115597461e-02,2.995136567967536800e-01,-4.498991595012754446e-02,-1.729610041418078725e-01,-5.866636100366017237e-01,-1.332110225353049682e+00,-4.374206548026864927e-01,8.197913966352351943e-16,7.718468839259702285e+00,4.942528933115227119e+00,6.874003969427914029e+00,5.786993802947034027e+00,1.000000000000000000e+00
-5.336306829299330978e-02,2.990834316160458362e-01,-4.613123542369150509e-02,-1.755785307257821393e-01,-5.757501211183669865e-01,-1.350402565564018609e+00,-4.300418035099523584e-01,8.409779746295549422e-16,7.745806277928629413e+00,4.899633567319705563e+00,6.880051752149162425e+00,5.765388093099192091e+00,1.000000000000000000e+00
-5.470074858939315277e-02,2.986466936819020535e-01,-4.729343849890301626e-02,-1.782047315575082391e-01,-5.648615643280344711e-01,-1.368551442945727281e+00,-4.227814829185762013e-01,8.260003808609600725e-16,7.773717124202244477e+00,4.856003348382614604e+00,6.886278096775875213e+00,5.743442375809004297e+00,1.000000000000000000e+00
-5.606296561914991122e-02,2.982030813574921835e-01,-4.847664512126039632e-02,-1.808392533779595024e-01,-5.539971993264762862e-01,-1.386557483121856116e+00,-4.156398077440056626e-01,8.205539571637299635e-16,7.802200580834368182e+00,4.811627785354368747e+00,6.892679298399310817e+00,5.721149067789447429e+00,1.000000000000000000e+00
-5.744989299961357487e-02,2.977522362065422867e-01,-4.968096858484606637e-02,-1.834817448229748571e-01,-5.431563229321874076e-01,-1.404421217399461463e+00,-4.086169498606890826e-01,8.420942835421014873e-16,7.831255805968014627e+00,4.766496652154428304e+00,6.899251700733862513e+00,5.698500757388602622e+00,1.000000000000000000e+00
-5.886169841253822282e-02,2.972938026898551689e-01,-5.090651532453523143e-02,-1.861318566439674749e-01,-5.323382686744567716e-01,-1.422143085828460940e+00,-4.017131356894200755e-01,8.652594906393451155e-16,7.860881901475601730e+00,4.720599985843398017e+00,6.905991687442461391e+00,5.675490199876561448e+00,1.000000000000000000e+00
-6.029854342306093656e-02,2.968274279007170335e-01,-5.215338471175758051e-02,-1.887892419254991738e-01,-5.215424063687058576e-01,-1.439723440258213305e+00,-3.949286435654186800e-01,8.797934331040198666e-16,7.891077902134901123e+00,4.673928085562122803e+00,6.912895674246971822e+00,5.652110313450075196e+00,1.000000000000000000e+00
-6.176058330187256251e-02,2.963527613360928403e-01,-5.342166885392859998e-02,-1.914535562996668716e-01,-5.107681417274028135e-01,-1.457162547374367234e+00,-3.882638010905677950e-01,8.926630156753115205e-16,7.921842765575311418e+00,4.626471512069048941e+00,6.919960101757173021e+00,5.628354175887211319e+00,1.000000000000000000e+00
-6.324796685064057455e-02,2.958694547008216547e-01,-5.471145239767073731e-02,-1.941244581572328098e-01,-5.000149160177943530e-01,-1.474460591703367962e+00,-3.817189824711756940e-01,8.897222940015586419e-16,7.953175362935613002e+00,4.578221087813763468e+00,6.927181428958498088e+00,5.604215021790902362e+00,1.000000000000000000e+00
-6.476083623075833129e-02,2.953771617422953910e-01,-5.602281233596232562e-02,-1.968016088554329079e-01,-4.892822057757956200e-01,-1.491617678575698491e+00,-3.752946058408440089e-01,9.080576528251402992e-16,7.985074470180512307e+00,4.529167897490014916e+00,6.934556127304646544e+00,5.579686240365904659e+00,1.000000000000000000e+00
-6.629932679548826424e-02,2.948755381133520981e-01,-5.735581781935066709e-02,-1.994846729223864745e-01,-4.785695225839816103e-01,-1.508633837041617687e+00,-3.689911305667388230e-01,9.140393567256482935e-16,8.017538760028413591e+00,4.479303289017009249e+00,6.942080675366399944e+00,5.554761373679047765e+00,1.000000000000000000e+00
-6.786356692558177806e-02,2.943642412613276527e-01,-5.871052997138311719e-02,-2.021733182580335575e-01,-4.678764129202721556e-01,-1.525509022735713760e+00,-3.628090545363522046e-01,9.368991373873868088e-16,8.050566794447851393e+00,4.428618874901957270e+00,6.949751553992744135e+00,5.529434115357090285e+00,1.000000000000000000e+00
-6.945367786845266234e-02,2.938429303414088478e-01,-6.008700170840939464e-02,-2.048672163315152228e-01,-4.572024580829942564e-01,-1.542243120688341795e+00,-3.567489114210020684e-01,9.141763604117556734e-16,8.084157017684091784e+00,4.377106533941239164e+00,6.957565241944552170e+00,5.503698309680806311e+00,1.000000000000000000e+00
-7.106977358098948150e-02,2.933112661525990039e-01,-6.148527756391906907e-02,-2.075660423749173533e-01,-4.465472741971032167e-01,-1.558835948083644896e+00,-3.508112679115899524e-01,8.851962516515710751e-16,8.118307749781358496e+00,4.324758413221035269e+00,6.965518211964905504e+00,5.477547951037515794e+00,1.000000000000000000e+00
-7.271196057609233265e-02,2.927689110947650497e-01,-6.290539351758216158e-02,-2.102694755732887888e-01,-4.359105123056765119e-01,-1.575287256965098859e+00,-3.449967209215626940e-01,8.920839676896813759e-16,8.153017180569490208e+00,4.271566930381625937e+00,6.973606927253475085e+00,5.450977183697668593e+00,1.000000000000000000e+00
-7.438033777302230365e-02,2.922155291453708004e-01,-6.434737682916621959e-02,-2.129771992508468492e-01,-4.252918585502372673e-01,-1.591596736890481534e+00,-3.393058947516192081e-01,9.165333170986728516e-16,8.188283364086949234e+00,4.217524776112517415e+00,6.981827838315438406e+00,5.423980301884056665e+00,1.000000000000000000e+00
-7.607499635165340668e-02,2.916507858546240617e-01,-6.581124587750769583e-02,-2.156889010532816175e-01,-4.146910344429545203e-01,-1.607764017539017098e+00,-3.337394382103663903e-01,9.549078124255001429e-16,8.224104213414824116e+00,4.162624916848200129e+00,6.990177380158135279e+00,5.396551750104917389e+00,1.000000000000000000e+00
-7.779601961071881677e-02,2.910743483578764890e-01,-6.729701000471983996e-02,-2.184042731260638637e-01,-4.041077972333926849e-01,-1.623788671274039030e+00,-3.282980216849062383e-01,9.521997812079838986e-16,8.260477495898966183e+00,4.106860597636734944e+00,6.998651969811111151e+00,5.368686123724617509e+00,1.000000000000000000e+00
-7.954348283014386900e-02,2.904858854042121075e-01,-6.880466936582303739e-02,-2.211230122886673755e-01,-3.935419403721209797e-01,-1.639670215665016695e+00,-3.229823341552003346e-01,9.633206779892638778e-16,8.297400828739652567e+00,4.050225345155558543e+00,7.007248004147434095e+00,5.340378169747805437e+00,1.000000000000000000e+00
-8.131745313756058580e-02,2.898850674002488859e-01,-7.033421478398664550e-02,-2.238448202046106894e-01,-3.829932940731634594e-01,-1.655408115973199035e+00,-3.177930801459754595e-01,9.879808861888060587e-16,8.334871674930170116e+00,3.992712970850811782e+00,7.015961857986144246e+00,5.311622787794866518e+00,1.000000000000000000e+00
-8.311798937909806173e-02,2.892715664682568577e-01,-7.188562761157438197e-02,-2.265694035472206047e-01,-3.724617259770487410e-01,-1.671001787605326250e+00,-3.127309766099628519e-01,1.003515036258007817e-15,8.372887339527547823e+00,3.934317574178328503e+00,7.024789882457546319e+00,5.282415031248358872e+00,1.000000000000000000e+00
-8.494514199454454573e-02,2.886450565177667849e-01,-7.345887959718770677e-02,-2.292964741610264423e-01,-3.619471419158888925e-01,-1.686450598540160994e+00,-3.077967497362879556e-01,1.041223816867811100e-15,8.411444966240333443e+00,3.875033545926003686e+00,7.033728403614673219e+00,5.252750108551692776e+00,1.000000000000000000e+00
-8.679895289697911465e-02,2.880052133299065842e-01,-7.505393275890527571e-02,-2.320257492186830195e-01,-3.514494867817077872e-01,-1.701753871732655909e+00,-3.029911316779742569e-01,1.066130577572791475e-15,8.450541534319835790e+00,3.814855571598706696e+00,7.042773721275762178e+00,5.222623384642808730e+00,1.000000000000000000e+00
-8.867945535696886150e-02,2.873517146537599154e-01,-7.667073926391627936e-02,-2.347569513733285818e-01,-3.409687454989718258e-01,-1.716910887500649796e+00,-2.983148571927162762e-01,1.079618161912586673e-15,8.490173855742607856e+00,3.753778634848321971e+00,7.051922108083963359e+00,5.192030382506994890e+00,1.000000000000000000e+00
-9.058667389143076898e-02,2.866842403140929529e-01,-7.830924131474985284e-02,-2.374898089062787709e-01,-3.305049441020054268e-01,-1.731920885899057128e+00,-2.937686601912753992e-01,1.112795739700257937e-15,8.530338572673230146e+00,3.691798020932645752e+00,7.061169808771730061e+00,5.160966784834174703e+00,1.000000000000000000e+00
-9.252062415725698097e-02,2.860024723298406624e-01,-7.996937104230296411e-02,-2.402240558699560713e-01,-3.200581509177000128e-01,-1.746783069086449203e+00,-2.893532701881888491e-01,1.150710232298230358e-15,8.571032155197615410e+00,3.628909320188029586e+00,7.070513039618511186e+00,5.129428435767162675e+00,1.000000000000000000e+00
-9.448131284980290645e-02,2.853060950427854237e-01,-8.165105040587070095e-02,-2.429594322259571726e-01,-3.096284778536219084e-01,-1.761496603688891049e+00,-2.850694086498252178e-01,1.157090649242681220e-15,8.612250899318109276e+00,3.565108431501696096e+00,7.079947988091419120e+00,5.097411342728415562e+00,1.000000000000000000e+00
-9.646873760633829786e-02,2.845947952558991467e-01,-8.335419110038462531e-02,-2.456956839781570534e-01,-2.992160817913098181e-01,-1.776060623165785390e+00,-2.809177852352429672e-01,1.161839996698400532e-15,8.653990925202664997e+00,3.500391565770591740e+00,7.089470812659507182e+00,5.064911678313779753e+00,1.000000000000000000e+00
-9.848288691456320854e-02,2.838682623808517214e-01,-8.507869447106645999e-02,-2.484325633007481715e-01,-2.888211660841551454e-01,-1.790474230182410587e+00,-2.768990939257725548e-01,1.144941683224847324e-15,8.696248175681281722e+00,3.434755249334490390e+00,7.099077642773216290e+00,5.031925782242588241e+00,1.000000000000000000e+00
-1.005237400262891517e-01,2.831261885942200629e-01,-8.682445143570313717e-02,-2.511698286611148689e-01,-2.784439821589021480e-01,-1.804736498993601890e+00,-2.730140090398343600e-01,1.203150746664085415e-15,8.739018414983718230e+00,3.368196327371931531e+00,7.108764579001358719e+00,4.998450163354323017e+00,1.000000000000000000e+00
-1.025912668763899749e-01,2.823682690019583830e-01,-8.859134241475324911e-02,-2.539072449374378260e-01,-2.680848312193356842e-01,-1.818846477842906095e+00,-2.692631811300966183e-01,1.240670316506570940e-15,8.782297227713327104e+00,3.300711967248228351e+00,7.118527693318806193e+00,4.964481501642780792e+00,1.000000000000000000e+00
-1.046854280071241178e-01,2.815942018117144618e-01,-9.037923726949245729e-02,-2.566445835309257850e-01,-2.577440660502542946e-01,-1.832803191381306762e+00,-2.656472327607772854e-01,1.233065287794077088e-15,8.826080018052531173e+00,3.232299661805567048e+00,7.128363029538740570e+00,4.930016650319388738e+00,1.000000000000000000e+00
-1.068061744979345029e-01,2.808036885125979043e-01,-9.218799524840835813e-02,-2.593816224725730701e-01,-2.474220929192792184e-01,-1.846605643109362482e+00,-2.621667541636967247e-01,1.216360476359385249e-15,8.870362009196213648e+00,3.162957232585748013e+00,7.138266603884023453e+00,4.895052637897969738e+00,1.000000000000000000e+00
-1.089534479008294615e-01,2.799964340620256231e-01,-9.401746494205311111e-02,-2.621181465243314079e-01,-2.371193735734738739e-01,-1.860252817846354656e+00,-2.588222987725100066e-01,1.252884774932631955e-15,8.915138243009835151e+00,3.092682832976809237e+00,7.148234405692821092e+00,4.859586670293854382e+00,1.000000000000000000e+00
-1.111271801814523869e-01,2.791721470792856707e-01,-9.586748424656418854e-02,-2.648539472745982670e-01,-2.268364273271044063e-01,-1.873743684229714823e+00,-2.556143786355193348e-01,1.262107651806075488e-15,8.960403579909762328e+00,3.021474951275215481e+00,7.158262398254230163e+00,4.823616132930779621e+00,1.000000000000000000e+00
-1.133272936659452668e-01,2.783305400454756384e-01,-9.773788033606096992e-02,-2.675888232279055590e-01,-2.165738332361810403e-01,-1.887077197247671645e+00,-2.525434597084858512e-01,1.308659412277808211e-15,9.006152698963765246e+00,2.949332413655891383e+00,7.168346519770137704e+00,4.787138592849550456e+00,1.000000000000000000e+00
-1.155537009937164517e-01,2.774713295094819454e-01,-9.962846964412751249e-02,-2.703225798887101128e-01,-2.063322323546581127e-01,-1.900252300807707240e+00,-2.496099570299730730e-01,1.336847266878053699e-15,9.052380098210203840e+00,2.876254387042681326e+00,7.178482684440074202e+00,4.750151800812841607e+00,1.000000000000000000e+00
-1.178063050762167691e-01,2.765942362996803294e-01,-1.015390578545852796e-01,-2.730550298391702935e-01,-1.961123300663801805e-01,-1.913267930342961165e+00,-2.468142297829970522e-01,1.296051465090484673e-15,9.099080095194754136e+00,2.802240381872472152e+00,7.188666783666199045e+00,4.712653693401058774e+00,1.000000000000000000e+00
-1.200849990618373664e-01,2.756989857410391265e-01,-1.034694399017650063e-01,-2.757859928108050140e-01,-1.859148984859664844e-01,-1.926123015458358623e+00,-2.441565762480133461e-01,1.326637649093876525e-15,9.146246827724098694e+00,2.727290254746276510e+00,7.198894687376009571e+00,4.674642395094397607e+00,1.000000000000000000e+00
-1.223896663070326851e-01,2.747853078773199176e-01,-1.054193999804762250e-01,-2.785152957499250070e-01,-1.757407789209473881e-01,-1.938816482617653936e+00,-2.416372286537371850e-01,1.321274364569949001e-15,9.193874254836122972e+00,2.651404210961271879e+00,7.209162245460656315e+00,4.636116220336769622e+00,1.000000000000000000e+00
-1.247201803537822812e-01,2.738529376980665120e-01,-1.073887115658788832e-01,-2.812427728767270541e-01,-1.655908843864581925e-01,-1.951347257872163343e+00,-2.392563479337168897e-01,1.359341971280438747e-15,9.241956157986699338e+00,2.574582806917728561e+00,7.219465289327081869e+00,4.597073675577378005e+00,1.000000000000000000e+00
-1.270764049134950890e-01,2.729016153700800085e-01,-1.093771374434496096e-01,-2.839682657379445918e-01,-1.554662021627919444e-01,-1.963714269631326337e+00,-2.370140183982202275e-01,1.390930535076682018e-15,9.290486142453172391e+00,2.496826952395349686e+00,7.229799633562421057e+00,4.557513461286132994e+00,1.000000000000000000e+00
-1.294581938574649038e-01,2.719310864730737909e-01,-1.113844297492357499e-01,-2.866916232529470587e-01,-1.453677963850558974e-01,-1.975916451474676538e+00,-2.349102423326060451e-01,1.403144520199536975e-15,9.339457638954929308e+00,2.418137912693568925e+00,7.240161077709299953e+00,4.517434473939231587e+00,1.000000000000000000e+00
-1.318653912139823858e-01,2.709411022391985391e-01,-1.134103300205827197e-01,-2.894127017531840096e-01,-1.352968106530376413e-01,-1.987952745004151422e+00,-2.329449345351494172e-01,1.411323782096632477e-15,9.388863905491561468e+00,2.338517310630607415e+00,7.250545408150807170e+00,4.476835807971395909e+00,1.000000000000000000e+00
-1.342978311722056173e-01,2.699314197961239503e-01,-1.154545692575127264e-01,-2.921313650148691377e-01,-1.252544706483132986e-01,-1.999822102734949425e+00,-2.311179168090756464e-01,1.435326343212143849e-15,9.438698029399095191e+00,2.257967128396288992e+00,7.260948400103985456e+00,4.435716757691433365e+00,1.000000000000000000e+00
-1.367553380928889228e-01,2.689018024133539853e-01,-1.175168679949249589e-01,-2.948474842848068378e-01,-1.152420867444115399e-01,-2.011523491022479071e+00,-2.294289124254476897e-01,1.451920659853550353e-15,9.488952929624765886e+00,2.176489709253703886e+00,7.271365819720684520e+00,4.394076819157819003e+00,1.000000000000000000e+00
-1.392377265260658914e-01,2.678520197514418499e-01,-1.195969363857776191e-01,-2.975609382992639440e-01,-1.052610565947267596e-01,-2.023055893022117413e+00,-2.278775405754941696e-01,1.504963654541592175e-15,9.539621359220694430e+00,2.094087759084903855e+00,7.281793426294585814e+00,4.351915692011045778e+00,1.000000000000000000e+00
-1.417448012357771514e-01,2.667818481137593789e-01,-1.216944742954002706e-01,-3.002716132957992667e-01,-9.531286768168854839e-02,-2.034418311677729463e+00,-2.264633108329204836e-01,1.504755034738715589e-15,9.590695908056593666e+00,2.010764347775888528e+00,7.292226974573060794e+00,4.309233281259455595e+00,1.000000000000000000e+00
-1.442763572319269716e-01,2.656910707004578875e-01,-1.238091714070709143e-01,-3.029794030179590036e-01,-8.539909980954973889e-02,-2.045609772734027221e+00,-2.251856176487613270e-01,1.539837526228540264e-15,9.642169005751336286e+00,1.926522910436166303e+00,7.302662217172321668e+00,4.266029699015214227e+00,1.000000000000000000e+00
-1.468321798093467634e-01,2.645794778642415190e-01,-1.259407073389782472e-01,-3.056842087127707996e-01,-7.552142752203168385e-02,-2.056629327767010906e+00,-2.240437349032958214e-01,1.605155664671508682e-15,9.694032924822833408e+00,1.841367248448146698e+00,7.313094907094066954e+00,4.222305266176946681e+00,1.000000000000000000e+00
-1.494120445941322928e-01,2.634468673675515182e-01,-1.280887517726687630e-01,-3.083859391209616274e-01,-6.568162242499618608e-02,-2.067476057225789532e+00,-2.230368105415529434e-01,1.535134510980475353e-15,9.746279784055136730e+00,1.755301530341661032e+00,7.323520800341426273e+00,4.178060514055405683e+00,1.000000000000000000e+00
-1.520157175973146091e-01,2.622930446407390481e-01,-1.302529645930620983e-01,-3.110845104598408128e-01,-5.588155539328869270e-02,-2.078149073478197106e+00,-2.221638613208527790e-01,1.560176741457301441e-15,9.798901552081121125e+00,1.668330292488745314e+00,7.333935658631613563e+00,4.133296185938287515e+00,1.000000000000000000e+00
-1.546429552759102932e-01,2.611178230407767420e-01,-1.324329960400917328e-01,-3.137798463988063502e-01,-4.612319863999299330e-02,-2.088647523851648202e+00,-2.214237677006975213e-01,1.566319323216136709e-15,9.851890051178363805e+00,1.580458439613836585e+00,7.344335252202147224e+00,4.088013238590087362e+00,1.000000000000000000e+00
-1.572935046013837490e-01,2.599210241100344820e-01,-1.346284868720045436e-01,-3.164718780274369814e-01,-3.640862762549015169e-02,-2.098970593659764017e+00,-2.208152689070843611e-01,1.590619114926595666e-15,9.905236961275004859e+00,1.491691245114403985e+00,7.354715362706902404e+00,4.042212843682540857e+00,1.000000000000000000e+00
-1.599671031355418549e-01,2.587024778346123099e-01,-1.368390685403252927e-01,-3.191605438161534969e-01,-2.674002278302856778e-02,-2.109117509204327057e+00,-2.203369582049829467e-01,1.578309867008108176e-15,9.958933824161526616e+00,1.402034351186861816e+00,7.365071786197598058e+00,3.995896389150825012e+00,1.000000000000000000e+00
-1.626634791138605041e-01,2.574620229016958417e-01,-1.390643633764593046e-01,-3.218457895694465942e-01,-1.711967103695471309e-02,-2.119087540741221076e+00,-2.199872784141627957e-01,1.645095695256464829e-15,1.001297204790326489e+01,1.311493768752592937e+00,7.375400336185538919e+00,3.949065480470353329e+00,1.000000000000000000e+00
-1.653823515362284058e-01,2.561995069553648086e-01,-1.413039847898752699e-01,-3.245275683716895010e-01,-7.549967089377464941e-03,-2.128880005398084307e+00,-2.197645177048768717e-01,1.632773602731017765e-15,1.006734291144743310e+01,1.220075877178667945e+00,7.385696846777639379e+00,3.901721941848497632e+00,1.000000000000000000e+00
-1.681234302650700396e-01,2.549147868502538161e-01,-1.435575374777711688e-01,-3.272058405255685032e-01,1.966585549166411859e-03,-2.138494270030543820e+00,-2.196668057109613936e-01,1.598289756283990269e-15,1.012203756941717359e+01,1.127787423787803167e+00,7.395957175879841472e+00,3.853867817325171696e+00,1.000000000000000000e+00
-1.708864161307906970e-01,2.536077289024302184e-01,-1.458246176460899213e-01,-3.298805734831950498e-01,1.142737380944707296e-02,-2.147929754003078173e+00,-2.196921099987076409e-01,1.605807444806388312e-15,1.017704705708386825e+01,1.034635523151907099e+00,7.406177208460117178e+00,3.805505371775694812e+00,1.000000000000000000e+00
-1.736710010444615926e-01,2.522782091368200863e-01,-1.481048132417071006e-01,-3.325517417699750955e-01,2.082967461784954177e-02,-2.157185931879801011e+00,-2.198382329303874005e-01,1.662274519910237357e-15,1.023236229550760790e+01,9.406276561634814293e-01,7.416352859862244351e+00,3.756637091808881834e+00,1.000000000000000000e+00
-1.764768681176379639e-01,2.509261135304824974e-01,-1.503977041955696647e-01,-3.352193269013454824e-01,3.017065477890164618e-02,-2.166262336009755263e+00,-2.201028089614854022e-01,1.663245498908809316e-15,1.028797409683422437e+01,8.457716688791037107e-01,7.426480079160527659e+00,3.707265686552836836e+00,1.000000000000000000e+00
-1.793036917891813187e-01,2.495513382509975397e-01,-1.527028626765212505e-01,-3.378833172925078121e-01,3.944737120894299676e-02,-2.175158558990771152e+00,-2.204833024105106731e-01,1.674676186101875317e-15,1.034387316973596072e+01,7.500757711289841589e-01,7.436554852544614569e+00,3.657394088320367498e+00,1.000000000000000000e+00
-1.821511379589229873e-01,2.481537898892075822e-01,-1.550198533554956737e-01,-3.405437081613206241e-01,4.865677154278549854e-02,-2.183874255995407410e+00,-2.209770057397170417e-01,1.728849148207592489e-15,1.040005012498123271e+01,6.535485348868201871e-01,7.446573206722495009e+00,3.607025453145594529e+00,1.000000000000000000e+00
-1.850188641279849333e-01,2.467333856855225271e-01,-1.573482336797160930e-01,-3.432005014245320673e-01,5.779569513390761526e-02,-2.192409146942174925e+00,-2.215810383840715048e-01,1.678638459055332044e-15,1.045649548111755323e+01,5.561988923939831242e-01,7.456531212328759040e+00,3.556163161182814836e+00,1.000000000000000000e+00
-1.879065195455423276e-01,2.452900537489769717e-01,-1.596875541564848899e-01,-3.458537055875745003e-01,6.686087446710201054e-02,-2.200763018495030643e+00,-2.222923461644099596e-01,1.737744782558949839e-15,1.051319967025025903e+01,4.580361340322370300e-01,7.466424987324218776e+00,3.504810816958315201e+00,1.000000000000000000e+00
-1.908137453617841650e-01,2.438237332682094416e-01,-1.620373586460974180e-01,-3.485033356281578842e-01,7.584893700058173427e-02,-2.208935725874041189e+00,-2.231077013188792479e-01,1.746023478956652848e-15,1.057015304389821253e+01,3.590699059393472892e-01,7.476250700372042424e+00,3.452972249465556587e+00,1.000000000000000000e+00
-1.937401747868005286e-01,2.423343747135192072e-01,-1.643971846633640044e-01,-3.511494128739383602e-01,8.475640745235092643e-02,-2.216927194460257766e+00,-2.240237031844318216e-01,1.749959226396191587e-15,1.062734587890641436e+01,2.593102073621104675e-01,7.486004574174716986e+00,3.400651512093848527e+00,1.000000000000000000e+00
-1.966854332550976026e-01,2.408219400291488066e-01,-1.667665636871732970e-01,-3.537919648745575518e-01,9.357971054315811221e-02,-2.224737421178075714e+00,-2.250367795574212959e-01,1.775506410173535188e-15,1.068476838339423374e+01,1.587673877416496127e-01,7.495682888755404782e+00,3.347852882380518924e+00,1.000000000000000000e+00
-1.996491385954158038e-01,2.392864028149389588e-01,-1.691450214774838368e-01,-3.564310252683814961e-01,1.023151742056224445e-01,-2.232366475638888126e+00,-2.261431887590733547e-01,1.838517073705879482e-15,1.074241070271693488e+01,5.745214352613609021e-02,7.505281984666631878e+00,3.294580861576479780e+00,1.000000000000000000e+00
-2.026309012054960390e-01,2.377277484965109322e-01,-1.715320783990793574e-01,-3.590666336442875362e-01,1.109590332660772977e-01,-2.239814501030411353e+00,-2.273390224280051608e-01,1.811927539334613861e-15,1.080026292541719179e+01,-4.462448529322624036e-02,7.514798266108745572e+00,3.240840174015260811e+00,1.000000000000000000e+00
-2.056303242314274915e-01,2.361459744831404250e-01,-1.739272497513903726e-01,-3.616988353988730975e-01,1.195074336025550993e-01,-2.247081714737039437e+00,-2.286202090578547674e-01,1.865026212416516179e-15,1.085831508914279908e+01,-1.474511189269883671e-01,7.524228203940305448e+00,3.186635766275545123e+00,1.000000000000000000e+00
-2.086470037511750641e-01,2.345410903125157431e-01,-1.763300461036331479e-01,-3.643276815894838649e-01,1.279564367788239565e-01,-2.254168408677524660e+00,-2.299825182936383883e-01,1.876825185034552353e-15,1.091655718650605422e+01,-2.510160418158788320e-01,7.533568338562389499e+00,3.131972806127826026e+00,1.000000000000000000e+00
-2.116805289618765851e-01,2.329131177816008980e-01,-1.787399736344914003e-01,-3.669532287834688655e-01,1.363020251509339809e-01,-2.261074949347635421e+00,-2.314215659956378457e-01,1.915204623810581161e-15,1.097497917086024621e+01,-3.553072069453234172e-01,7.542815282658893672e+00,3.076856681256068704e+00,1.000000000000000000e+00
-2.147304823704863919e-01,2.312620910628617188e-01,-1.811565344755359519e-01,-3.695755389040974448e-01,1.445401074390235685e-01,-2.267801777556845533e+00,-2.329328200745171829e-01,1.868824134686880112e-15,1.103357096196875631e+01,-4.603122404477409391e-01,7.551965723775204253e+00,3.021292997745852915e+00,1.000000000000000000e+00
-2.177964399873187629e-01,2.295880568051709147e-01,-1.835792270575470897e-01,-3.721946790735654043e-01,1.526665247534219894e-01,-2.274349407849781457e+00,-2.345116070959795407e-01,1.901397987565569389e-15,1.109232245154238505e+01,-5.660184464929338688e-01,7.561016426718077277e+00,2.965287578331416984e+00,1.000000000000000000e+00
-2.208779715220546835e-01,2.278910742187548188e-01,-1.860075464588979155e-01,-3.748107214535468801e-01,1.606770570603605897e-01,-2.280718427604946807e+00,-2.361531196477528183e-01,1.887763339485460270e-15,1.115122350862144884e+01,-6.724128124664818795e-01,7.569964235760369142e+00,2.908846460394641120e+00,1.000000000000000000e+00
-2.239746405817581443e-01,2.261712151436213736e-01,-1.884409847551389017e-01,-3.774237430837329432e-01,1.685674300689118665e-01,-2.286909495805239612e+00,-2.378524244560113465e-01,1.877426781993868823e-15,1.121026398477988906e+01,-7.794820144344615231e-01,7.578806076635195232e+00,2.851975893710275045e+00,1.000000000000000000e+00
-2.270860048704583245e-01,2.244285641009780008e-01,-1.908790313689264218e-01,-3.800338257188038971e-01,1.763333225171687946e-01,-2.292923341476896582e+00,-2.396044712326114989e-01,1.919118811283026776e-15,1.126943371912999403e+01,-8.872124228919583411e-01,7.587538958305317216e+00,2.794682337932759886e+00,1.000000000000000000e+00
-2.302116163898571821e-01,2.226632183272327647e-01,-1.933211734194411335e-01,-3.826410556642769745e-01,1.839703738322182869e-01,-2.298760761795718199e+00,-2.414041022288392346e-01,1.885642917646237729e-15,1.132872254310783511e+01,-9.955901087915127734e-01,7.596159974495008349e+00,2.736972459821355397e+00,1.000000000000000000e+00
-2.333510216407350402e-01,2.208752877902607215e-01,-1.957668960704593286e-01,-3.852455236116557602e-01,1.914741921352343113e-01,-2.304422619861806520e+00,-2.432460624657667991e-01,1.912023286474428024e-15,1.138812028502140983e+01,-1.104600849846519184e+00,7.604666304973298985e+00,2.678853130201632293e+00,1.000000000000000000e+00
-2.365037618246406403e-01,2.190648951877124384e-01,-1.982156828762572098e-01,-3.878473244732967284e-01,1.988403625599750035e-01,-2.309909842146399050e+00,-2.451250106059150446e-01,1.967333966627677647e-15,1.144761677434549618e+01,-1.214230137103205376e+00,7.613055216579337703e+00,2.620331420662994848e+00,1.000000000000000000e+00
-2.396693730454730886e-01,2.172321759272428932e-01,-2.006670161245626416e-01,-3.904465572173818622e-01,2.060644558502833235e-01,-2.315223415616881830e+00,-2.470355304257406959e-01,1.964144750464310843e-15,1.150720184574968386e+01,-1.324463181773647413e+00,7.621324063982663155e+00,2.561414599993415919e+00,1.000000000000000000e+00
-2.428473865105894858e-01,2.153772780886383520e-01,-2.031203771758034460e-01,-3.930433247033648381e-01,2.131420371998253849e-01,-2.320364384548490033e+00,-2.489721428436747208e-01,1.944082978797449475e-15,1.156686534284857082e+01,-1.435284922321025336e+00,7.629470290173347102e+00,2.502110130354240347e+00,1.000000000000000000e+00
-2.460373287310990142e-01,2.135003623679276319e-01,-2.055752467979476694e-01,-3.956377335182334476e-01,2.200686752952788761e-01,-2.325333847033653090e+00,-2.509293184539653221e-01,1.979240310250910755e-15,1.162659712166592207e+01,-1.546680031787069920e+00,7.637491426679281048e+00,2.442425663199613961e+00,1.000000000000000000e+00
