1.170050335764223626e-01,2.811300285583548941e-01,-1.023571932939119494e-01,-4.267474558925171690e-01,-4.355146072785109901e-01,-1.577104948783826899e+00,-3.435747610469064850e-01,1.092127183831383721e-06,2.976605051761671916e+01,-6.757006812619503755e+00,1.843547275472986158e+01,3.579906193705801876e+00,1.000000000000000000e+00
1.153263179725066145e-01,2.804903836872160161e-01,-1.039293282318968226e-01,-4.296220619289317089e-01,-4.247569693427137860e-01,-1.593560885780607839e+00,-3.378764621315724637e-01,1.095745104676511744e-06,2.979375905602073971e+01,-6.819138577786516109e+00,1.843596842965988003e+01,3.544987292012792945e+00,1.000000000000000000e+00
1.136226393866109075e-01,2.798376204302743808e-01,-1.055239783438612355e-01,-4.325005795893451799e-01,-4.140261084356251509e-01,-1.609856882538860168e+00,-3.323113265269105332e-01,1.098633221710813184e-06,2.982186281500311154e+01,-6.882216622896175195e+00,1.843645466209194339e+01,3.509526773453443660e+00,1.000000000000000000e+00
1.118940024866833804e-01,2.791713854511405635e-01,-1.071411103038428653e-01,-4.353827697617363435e-01,-4.033216773707474223e-01,-1.625992927105424313e+00,-3.268797133704136049e-01,1.100804398288142797e-06,2.985035671480076758e+01,-6.946245810922523134e+00,1.843692644793287982e+01,3.473519699383815329e+00,1.000000000000000000e+00
1.101404199935695910e-01,2.784913284972056480e-01,-1.087806805927427067e-01,-4.382683982482794005e-01,-3.926433786693990236e-01,-1.641968934888545117e+00,-3.215820047303378781e-01,1.102271670646057393e-06,2.987923557678486475e+01,-7.011230670063378412e+00,1.843737881476544871e+01,3.436961335394489225e+00,1.000000000000000000e+00
1.083619128074335275e-01,2.777971024368360298e-01,-1.104426353783680703e-01,-4.411572359284143263e-01,-3.819909648050059392e-01,-1.657784752389548144e+00,-3.164186016297373949e-01,1.103048236647268830e-06,2.990849411944891756e+01,-7.077175390932255006e+00,1.843780681988582160e+01,3.399847152069292111e+00,1.000000000000000000e+00
1.065585101264903967e-01,2.770883633139291646e-01,-1.121269104025786056e-01,-4.440490589142357947e-01,-3.713642385780087651e-01,-1.673440160837335489e+00,-3.113899200370618958e-01,1.103147444593454809e-06,2.993812695486371922e+01,-7.144083823697922497e+00,1.843820554868323214e+01,3.362172825921017960e+00,1.000000000000000000e+00
1.047302495581955845e-01,2.763647704186252274e-01,-1.138334308757305569e-01,-4.469436486983439094e-01,-3.607630536200715499e-01,-1.688934879735135342e+00,-3.064963868152008053e-01,1.102582782249241824e-06,2.996812858557058590e+01,-7.211959475192305291e+00,1.843857011333563634e+01,3.323934240481098978e+00,1.000000000000000000e+00
1.028771772230106935e-01,2.756259863730693982e-01,-1.155621113786168830e-01,-4.498407922942775361e-01,-3.501873150260240153e-01,-1.704268570328739019e+00,-3.017384356213049235e-01,1.101367865903144810e-06,2.999849340188724156e+01,-7.280805506005846972e+00,1.843889565179771495e+01,3.285127487522133016e+00,1.000000000000000000e+00
1.009993478508488668e-01,2.748716772312076451e-01,-1.173128557720983650e-01,-4.527402823696326517e-01,-3.396369801117787857e-01,-1.719440839005082378e+00,-2.971165027502894462e-01,1.099516429755829526e-06,3.002921567960330407e+01,-7.350624727587921292e+00,1.843917732705978807e+01,3.245748868394051190e+00,1.000000000000000000e+00
9.909682487028009801e-02,2.741015125916791972e-01,-1.190855571146249986e-01,-4.556419173719461480e-01,-3.291120592961823133e-01,-1.734451240629764746e+00,-2.926310229154659992e-01,1.097042315132165848e-06,3.006028957804464241e+01,-7.421419599368629605e+00,1.843941032665821922e+01,3.205794895456247406e+00,1.000000000000000000e+00
9.716968049056330659e-02,2.733151657229397902e-01,-1.208800975878430300e-01,-4.585455016474093703e-01,-3.186126171044976196e-01,-1.749299281831716346e+00,-2.882824249603936351e-01,1.093959460116626838e-06,3.009170913848794626e+01,-7.493192225917050031e+00,1.843958986241979758e+01,3.165262293589551579e+00,1.000000000000000000e+00
9.521799577655352953e-02,2.725123136998115481e-01,-1.226963484304859492e-01,-4.614508455524659603e-01,-3.081387732908883459e-01,-1.763984424242839522e+00,-2.840711274967551159e-01,1.090281889339298545e-06,3.012346828290887046e+01,-7.565944354149999107e+00,1.843971117042413965e+01,3.124148001773181527e+00,1.000000000000000000e+00
9.324186071652176833e-02,2.716926375507147107e-01,-1.245341698807447689e-01,-4.643577655583220332e-01,-2.976907040769383728e-01,-1.778506087700066018e+00,-2.799975344637810615e-01,1.086023703793847926e-06,3.015556081304870872e+01,-7.639677370604284867e+00,1.843976951116977858e+01,3.082449174713095097e+00,1.000000000000000000e+00
9.124137428290923779e-02,2.708558224148826521e-01,-1.263934111273135041e-01,-4.672660843484003346e-01,-2.872686435028386498e-01,-1.792863653416833181e+00,-2.760620306055887596e-01,1.081199070738167543e-06,3.018798040978627739e+01,-7.714392298784632729e+00,1.843976016993089218e+01,3.040163184509202754e+00,1.000000000000000000e+00
8.921664448602904807e-02,2.700015577089109886e-01,-1.282739102693030986e-01,-4.701756309087407604e-01,-2.768728848874449922e-01,-1.807056467130542909e+00,-2.722649768636667411e-01,1.075822213972158496e-06,3.022072063280302245e+01,-7.790089796598555161e+00,1.843967845729294552e+01,2.997287622349969816e+00,1.000000000000000000e+00
8.716778842071354338e-02,2.691295373020268222e-01,-1.301754942852189623e-01,-4.730862406113569008e-01,-2.665037823929077843e-01,-1.821083842232131156e+00,-2.686067056826765276e-01,1.069907404088633616e-06,3.025377492053075557e+01,-7.866770153888834827e+00,1.843951970985661859e+01,2.953820300223752415e+00,1.000000000000000000e+00
8.509493230590253754e-02,2.682394596995039682e-01,-1.320979790111894148e-01,-4.759977552905312881e-01,-2.561617526890577756e-01,-1.834945062883349243e+00,-2.650875162287875675e-01,1.063468949083413878e-06,3.028713659037255823e+01,-7.944433290073392051e+00,1.843927929110043351e+01,2.909759252637184268e+00,1.000000000000000000e+00
8.299821151715000567e-02,2.673310282336763821e-01,-1.340411691286381990e-01,-4.789100233120379135e-01,-2.458472767121070990e-01,-1.848639387126939537e+00,-2.617076695208009340e-01,1.056521185046982427e-06,3.032079883918855145e+01,-8.023078751901991268e+00,1.843895259239349116e+01,2.865102738331520182e+00,1.000000000000000000e+00
8.087777061202890139e-02,2.664039512620341998e-01,-1.360048581615828645e-01,-4.818228996352635352e-01,-2.355609015116239269e-01,-1.862166049994260275e+00,-2.584673834755519262e-01,1.049078466791578827e-06,3.035475474403909857e+01,-8.102705711338350270e+00,1.843853503415049744e+01,2.819849241988703348e+00,1.000000000000000000e+00
7.873376334839675417e-02,2.654579423719057307e-01,-1.379888284837473000e-01,-4.847362458681950259e-01,-2.253032421790001349e-01,-1.875524266614475799e+00,-2.553668278702527217e-01,1.041155159124356880e-06,3.038899726317905348e+01,-8.183312963576035770e+00,1.843802206712210179e+01,2.773997475919371070e+00,1.000000000000000000e+00
7.656635269548726919e-02,2.644927205912522283e-01,-1.399928513356639426e-01,-4.876499303152350140e-01,-2.150749838498991207e-01,-1.888713235328784545e+00,-2.524061192258182929e-01,1.032765627827300913e-06,3.042351923729730601e+01,-8.264898925195783619e+00,1.843740917381424183e+01,2.727546381725735714e+00,1.000000000000000000e+00
7.437571083778236891e-02,2.635080106051186366e-01,-1.420166868519439352e-01,-4.905638280178011845e-01,-2.048768837723725089e-01,-1.901732140812605998e+00,-2.495853156165634690e-01,1.023924231082792992e-06,3.045831339099667190e+01,-8.347461632471631532e+00,1.843669187003081333e+01,2.680495131932682629e+00,1.000000000000000000e+00
7.216201917161640944e-02,2.625035429772954454e-01,-1.440600840988862930e-01,-4.934778207876616141e-01,-1.947097734314497119e-01,-1.914580157208016331e+00,-2.469044114131793421e-01,1.014645311081425840e-06,3.049337233450977536e+01,-8.430998739832848088e+00,1.843586570653448931e+01,2.632843131580892226e+00,1.000000000000000000e+00
6.992546829446168177e-02,2.614790543767607778e-01,-1.461227811225912498e-01,-4.963917972329533468e-01,-1.845745607201603744e-01,-1.927256451268039461e+00,-2.443633319674205773e-01,1.004943185620478273e-06,3.052868856564706235e+01,-8.515507518488222516e+00,1.843492627082105884e+01,2.584590019776235703e+00,1.000000000000000000e+00
6.766625798684156035e-02,2.604342878084777713e-01,-1.482045050077368531e-01,-4.993056527768316433e-01,-1.744722321459526992e-01,-1.939760185513778268e+00,-2.419619282485570011e-01,9.948321400425637256e-07,3.056425447197355894e+01,-8.600984855219033776e+00,1.843386918900297644e+01,2.535735671190002982e+00,1.000000000000000000e+00
6.538459719804076697e-02,2.593689928531434097e-01,-1.503049719367735848e-01,-5.022192896799191342e-01,-1.644038550700848145e-01,-1.952090521373217591e+00,-2.396999714656162239e-01,1.004819961074682033e-06,3.060006233302842915e+01,-8.687427250924528721e+00,1.843269012779728655e+01,2.486280197745069920e+00,1.000000000000000000e+00
6.308070396776646604e-02,2.582829258851743748e-01,-1.524238873124947602e-01,-5.051326169987067072e-01,-1.543705799096636577e-01,-1.964246622490728234e+00,-2.375771475540814637e-01,9.941084947982510913e-07,3.063610432368832903e+01,-8.774830821476159670e+00,1.843138479661905649e+01,2.436223949031569802e+00,1.000000000000000000e+00
6.075480546531458748e-02,2.571758503498222104e-01,-1.545609457758270744e-01,-5.080455506614656169e-01,-1.443736424415323627e-01,-1.976227657696932427e+00,-2.355930519052265582e-01,1.003493430381774368e-06,3.067237251571813061e+01,-8.863191294050364988e+00,1.842994894976700593e+01,2.385567515339216627e+00,1.000000000000000000e+00
5.840713785073007452e-02,2.560475369661337486e-01,-1.567158313927208835e-01,-5.109580133661481005e-01,-1.344143659431267235e-01,-1.988032804471288051e+00,-2.337471837591810764e-01,9.922064053519587573e-07,3.070885888230261784e+01,-8.952504010075758245e+00,1.842837838870454448e+01,2.334311726960772493e+00,1.000000000000000000e+00
5.603794630888184192e-02,2.548977640144406420e-01,-1.588882176852174366e-01,-5.138699346512169974e-01,-1.244941634538370562e-01,-1.999661251888857905e+00,-2.320389410002350328e-01,1.000989251409648322e-06,3.074555529987744507e+01,-9.042763921560108997e+00,1.842666896444309543e+01,2.282457657312698895e+00,1.000000000000000000e+00
5.364748489717802160e-02,2.537263175432068474e-01,-1.610777678392199264e-01,-5.167812507801001765e-01,-1.146145398282072264e-01,-2.011112204098374878e+00,-2.304676146222024435e-01,9.891517230452134440e-07,3.078245355304408193e+01,-9.133965594379041875e+00,1.842481657998843048e+01,2.230006622115070058e+00,1.000000000000000000e+00
5.123601656229390816e-02,2.525329916598452740e-01,-1.632841347604652715e-01,-5.196919047946790826e-01,-1.047770938769678473e-01,-2.022384883263008692e+00,-2.290323836499321697e-01,9.973339819696177651e-07,3.081954533686745634e+01,-9.226103205071424895e+00,1.842281719290947350e+01,2.176960182325019311e+00,1.000000000000000000e+00
4.880381298501262205e-02,2.513175887449199952e-01,-1.655069612936477252e-01,-5.226018463968721273e-01,-9.498352027065425085e-02,-2.033478533000288913e+00,-2.277323097929086215e-01,1.005516244140480415e-06,3.085682226199377354e+01,-9.319170544080146001e+00,1.842066681794091565e+01,2.123320143411174143e+00,1.000000000000000000e+00
4.635115452679995640e-02,2.500799197186323597e-01,-1.677458803520585628e-01,-5.255110319319667989e-01,-8.523561143339535018e-02,-2.044392421468522958e+00,-2.265663324662936517e-01,9.929848757623454722e-07,3.089427585822925693e+01,-9.413161015047993629e+00,1.841836152969589691e+01,2.069088556923826872e+00,1.000000000000000000e+00
4.387833016644055589e-02,2.488198043071323806e-01,-1.700005150610865989e-01,-5.284194243620137232e-01,-7.553525930929320953e-02,-2.055125844426756831e+00,-2.255332639657081917e-01,1.000563834398207015e-06,3.093189757836162102e+01,-9.508067634406543789e+00,1.841589746546032913e+01,2.014267721933207689e+00,1.000000000000000000e+00
4.138563732476707724e-02,2.475370712564742282e-01,-1.722704790090948679e-01,-5.313269931273019164e-01,-6.588445687468891254e-02,-2.065678128619351739e+00,-2.246317845677235636e-01,9.875311821352532703e-07,3.096967880380004345e+01,-9.603883035178911953e+00,1.841327082799162440e+01,1.958860184067967802e+00,1.000000000000000000e+00
3.887338183782897832e-02,2.462315586232581843e-01,-1.745553763664102476e-01,-5.342337141562945035e-01,-5.628529963226846372e-02,-2.076048634588247843e+00,-2.238604382264933468e-01,9.945098083884350899e-07,3.100761084796753053e+01,-9.700599465028448165e+00,1.841047788847611244e+01,1.902868737901427743e+00,1.000000000000000000e+00
3.634187776774904649e-02,2.449031139859375872e-01,-1.768548021579173513e-01,-5.371395697132320679e-01,-4.673998675491015248e-02,-2.086236759972787347e+00,-2.232176281274996510e-01,1.001488437591409784e-06,3.104568496227486918e+01,-9.798208790475294805e+00,1.840751498943689413e+01,1.846296425801139618e+00,1.000000000000000000e+00
3.379144730909442590e-02,2.435515947057980135e-01,-1.791683424524366519e-01,-5.400445483412659176e-01,-3.725082211465423343e-02,-2.096241942390148605e+00,-2.227016127792804112e-01,9.878364091291652520e-07,3.108389234066780205e+01,-9.896702497391029141e+00,1.840437854776321558e+01,1.789146538952017584e+00,1.000000000000000000e+00
3.122242068522529390e-02,2.421768681846793725e-01,-1.814955745659956043e-01,-5.429486447955688133e-01,-2.782021507267515986e-02,-2.106063662240336587e+00,-2.223105024194621249e-01,9.942141509889910366e-07,3.112222412438615748e+01,-9.996071691821578398e+00,1.840106505778937773e+01,1.731422618213662723e+00,1.000000000000000000e+00
2.863513594996192069e-02,2.407788120732105575e-01,-1.838360673560659464e-01,-5.458518598817503342e-01,-1.845068090915802372e-02,-2.115701445759982313e+00,-2.220422555290320898e-01,1.000591895632641001e-06,3.116067140820447534e+01,-1.009630710443246038e+01,1.839757109432026994e+01,1.673128452890207285e+00,1.000000000000000000e+00
2.602993887078951588e-02,2.393573145213190034e-01,-1.861893814456097307e-01,-5.487542003758263398e-01,-9.144841062287254255e-03,-2.125154867644733159e+00,-2.218946759720181738e-01,9.863574512694459624e-07,3.119922524546037224e+01,-1.019739909177100046e+01,1.839389331576642661e+01,1.614268081361409424e+00,1.000000000000000000e+00
2.340718280232128440e-02,2.379122744233422015e-01,-1.885550694605813149e-01,-5.516556789344440048e-01,9.457693928759634827e-05,-2.134423553557213360e+00,-2.218654105559819123e-01,9.921348460529903617e-07,3.123787665326230112e+01,-1.029933763787427381e+01,1.839002846730055651e+01,1.554845791525937715e+00,1.000000000000000000e+00
2.076722846983684173e-02,2.364436016122619388e-01,-1.909326763535121596e-01,-5.545563139151694632e-01,9.264739972335914175e-03,-2.143507182849974768e+00,-2.219519468030514142e-01,9.979122434722471829e-07,3.127661661905599644e+01,-1.040211235936574674e+01,1.838597338391502944e+01,1.494866119213686506e+00,1.000000000000000000e+00
1.811044383958038129e-02,2.349512170984222881e-01,-1.933217396522590725e-01,-5.574561292835502613e-01,1.836271005602208017e-02,-2.152405490766789775e+00,-2.221516114868763991e-01,1.003689643353362067e-06,3.131543610589151072e+01,-1.050571250717454319e+01,1.838172499358638845e+01,1.434333848569047998e+00,1.000000000000000000e+00
1.543720392739506703e-02,2.334350532709221215e-01,-1.957217897689063346e-01,-5.603551544585045896e-01,2.738544552366480034e-02,-2.161118270716805068e+00,-2.224615695296324747e-01,9.887910404976819002e-07,3.135432605859891453e+01,-1.061012697067004673e+01,1.837728032034889125e+01,1.373254011018443022e+00,1.000000000000000000e+00
1.274789065409755694e-02,2.318950541209977290e-01,-1.981323502702754535e-01,-5.632534242044608952e-01,3.632980251358725043e-02,-2.169645376143360060e+00,-2.228788236251872945e-01,9.939662313647155910e-07,3.139327740925161692e+01,-1.071534427998933481e+01,1.837263648741340205e+01,1.311631885287346089e+00,1.000000000000000000e+00
1.004289260841471389e-02,2.303311754074819084e-01,-2.005529382358554047e-01,-5.661509784310403415e-01,4.519253697573415163e-02,-2.177986722595918412e+00,-2.234002141720821399e-01,9.991414245364295812e-07,3.143228108394692555e+01,-1.082135261203024079e+01,1.836779072010500968e+01,1.249472995250140883e+00,1.000000000000000000e+00
7.322604891762599447e-03,2.287433848625176069e-01,-2.029830645452716242e-01,-5.690478620745986760e-01,5.397030698172159552e-02,-2.186142289206181477e+00,-2.240224201086065958e-01,1.004316619876623726e-06,3.147132800833469091e+01,-1.092813979328462715e+01,1.836274034887546946e+01,1.186783109613062992e+00,1.000000000000000000e+00
4.587428906576146784e-03,2.271316623575926341e-01,-2.054222342202222107e-01,-5.719441249233085944e-01,6.265967553075399432e-02,-2.194112120182279746e+00,-2.247419602239901781e-01,9.888028966408459473e-07,3.151040911390099808e+01,-1.103569330495951206e+01,1.835748281215559530e+01,1.123568240224358750e+00,1.000000000000000000e+00
1.837772188913336033e-03,2.254960000874329518e-01,-2.078699467298173176e-01,-5.748398214865282352e-01,7.125711372244063202e-02,-2.201896325830701162e+00,-2.255551953102929164e-01,9.933755062216466802e-07,3.154951534353105913e+01,-1.114400028643236418e+01,1.835201565920459643e+01,1.059834641332567662e+00,1.000000000000000000e+00
-9.259518429220801698e-04,2.238364026946188523e-01,-2.103256963743939112e-01,-5.777350107801606516e-01,7.975900448957616573e-02,-2.209495083730705911e+00,-2.264583307192646888e-01,9.979481177604547033e-07,3.158863765817414659e+01,-1.125304754213139269e+01,1.834633655270003771e+01,9.955888067811874409e-01,1.000000000000000000e+00
-3.703324062998389950e-03,2.221528874295447542e-01,-2.127889726030839923e-01,-5.806297561888037473e-01,8.816164666062094313e-02,-2.216908639246095269e+00,-2.274474199140634478e-01,1.002520731191798181e-06,3.162776704229314362e+01,-1.136282154549349599e+01,1.834044327135674379e+01,9.308374688813744191e-01,1.000000000000000000e+00
-6.493919862791270627e-03,2.204454842687899041e-01,-2.152592603791529391e-01,-5.835241252774558962e-01,9.646125953880474446e-02,-2.224137306005368409e+00,-2.285183685677330268e-01,9.864414211863982859e-07,3.166689450989789023e+01,-1.147330844505616554e+01,1.833433371231221543e+01,8.655875959679790732e-01,1.000000000000000000e+00
-9.297309334333054426e-03,2.187142360469866709e-01,-2.177360405101524676e-01,-5.864181896451302611e-01,1.046539878526317885e-01,-2.231181465854445545e+00,-2.296669395618551879e-01,9.904125257969822867e-07,3.170601110983988136e+01,-1.158449406903017476e+01,1.832800589345237086e+01,7.998463907958058838e-01,1.000000000000000000e+00
-1.211305752801446547e-02,2.169591985289457126e-01,-2.202187900465759351e-01,-5.893120247037868520e-01,1.127359072635065601e-01,-2.238041568920773106e+00,-2.308887584287641348e-01,9.943836320879989750e-07,3.174510793198174596e+01,-1.169636393302162958e+01,1.832145795540192879e+01,7.336212869966608485e-01,1.000000000000000000e+00
-1.494072463890594102e-02,2.151804405119648322e-01,-2.227069826183332157e-01,-5.922057095287684980e-01,1.207030301803426048e-01,-2.244718132966782687e+00,-2.321793198135688185e-01,9.983547400237431591e-07,3.178417611218567629e+01,-1.180890324508191291e+01,1.831468816349245898e+01,6.669199470497758631e-01,1.000000000000000000e+00
-1.777986623045615597e-02,2.133780438897040221e-01,-2.252000888058519890e-01,-5.950993266718453967e-01,1.285513120475307025e-01,-2.251211742638130175e+00,-2.335339945136636897e-01,1.002325849429172516e-06,3.182320683762302593e+01,-1.192209691245127345e+01,1.830769490944573263e+01,5.997502591644937597e-01,1.000000000000000000e+00
-2.063003345752239398e-02,2.115521037002509319e-01,-2.276975765114303829e-01,-5.979929619749266845e-01,1.362766580303143293e-01,-2.257523048396996579e+00,-2.349480372306264331e-01,9.856490496190839730e-07,3.186219135185779905e+01,-1.203592954849252550e+01,1.830047671284174626e+01,5.321203339620000916e-01,1.000000000000000000e+00
-2.349077325757373963e-02,2.097027281782844199e-01,-2.301989113030666612e-01,-6.008867044156118720e-01,1.438749300145377163e-01,-2.263652764933104411e+00,-2.364165951596565174e-01,9.890187664364056367e-07,3.190112095927192115e+01,-1.215038547856730133e+01,1.829303222244450922e+01,4.640385016985825728e-01,1.000000000000000000e+00
-2.636162860457921808e-02,2.078300387486184397e-01,-2.327035568138017263e-01,-6.037806458900273343e-01,1.513419540841804134e-01,-2.269601669667317800e+00,-2.379347169624503044e-01,9.923884845342681103e-07,3.193998703009630091e+01,-1.226544874868555723e+01,1.828536021711742876e+01,3.955133077317827262e-01,1.000000000000000000e+00
-2.924213869822936407e-02,2.059341700441240930e-01,-2.352109750837695912e-01,-6.066748810603531661e-01,1.586735282019297033e-01,-2.275370600525608911e+00,-2.394973626745137418e-01,9.957582038226394146e-07,3.197878100431854875e+01,-1.238110313179257105e+01,1.827745960666366187e+01,3.265535093007808087e-01,1.000000000000000000e+00
-3.213183918331000838e-02,2.040152698852724100e-01,-2.377206269283058115e-01,-6.095695071721854985e-01,1.658654302495025934e-01,-2.280960453606633465e+00,-2.410994140777319716e-01,9.991279243509574746e-07,3.201749439573637801e+01,-1.249733213553561129e+01,1.826932943232333884e+01,2.571680713158897014e-01,1.000000000000000000e+00
-3.503026236064066268e-02,2.020734992462571988e-01,-2.402319722976406779e-01,-6.124646238803347353e-01,1.729134263218194689e-01,-2.286372180500172213e+00,-2.427356856761010429e-01,1.002497645935535361e-06,3.205611879562985678e+01,-1.261411900995703306e+01,1.826096886702640987e+01,1.873661620848804943e-01,1.000000000000000000e+00
-3.793693740072152931e-02,2.001090321998887367e-01,-2.427444706375654071e-01,-6.153603330719061848e-01,1.798132792662131552e-01,-2.291606785347068076e+00,-2.444009361748704368e-01,9.852159189154658437e-07,3.209464587619472553e+01,-1.273144675557235672e+01,1.825237721536259983e+01,1.171571486982363047e-01,1.000000000000000000e+00
-4.085139052869526943e-02,1.981220558630607809e-01,-2.452575812233811492e-01,-6.182567387180821772e-01,1.865607573536438024e-01,-2.296665321405115812e+00,-2.460898805863878935e-01,9.879841438725604859e-07,3.213306739332803375e+01,-1.284929813054970182e+01,1.824355391336875343e+01,4.655059284804448361e-02,1.000000000000000000e+00
-4.377314525800355544e-02,1.961127702886049928e-01,-2.477707635340686554e-01,-6.211539466771777152e-01,1.931516432369042024e-01,-2.301548887750821226e+00,-2.477972024857673372e-01,9.907523697105888750e-07,3.217137518976409183e+01,-1.296765566016381577e+01,1.823449852787707925e+01,-2.444375483833373386e-02,1.000000000000000000e+00
-4.670172256882499512e-02,1.940813883763738978e-01,-2.502834775758711050e-01,-6.240520645529411548e-01,1.995817429008931165e-01,-2.306258625306430332e+00,-2.495175669346508807e-01,9.935205964909310418e-07,3.220956119722268340e+01,-1.308650164426130935e+01,1.822521075577077099e+01,-9.581595937093280446e-02,1.000000000000000000e+00
-4.963664110889593611e-02,1.920281357494350027e-01,-2.527951842224870349e-01,-6.269512015304543606e-01,2.058468947573234009e-01,-2.310795712830453930e+00,-2.512456335852626399e-01,9.962888240117864687e-07,3.224761743857292373e+01,-1.320581816591674951e+01,1.821569042289248941e+01,-1.675559067978548700e-01,1.000000000000000000e+00
-5.257741738542041909e-02,1.899532506176506708e-01,-2.553053455442718112e-01,-6.298514682209438442e-01,2.119429787673733079e-01,-2.315161362641462883e+00,-2.529760700792649808e-01,9.990570521583459808e-07,3.228553602961670776e+01,-1.332558709998885682e+01,1.820593748271682699e+01,-2.396533096505112370e-01,1.000000000000000000e+00
-5.552356595317801957e-02,1.878569836255405967e-01,-2.578134251305648772e-01,-6.327529765103954151e-01,2.178659255651912430e-01,-2.319356816137708499e+00,-2.547035656516427604e-01,1.001825281043671959e-06,3.232330918056618430e+01,-1.344579012177773158e+01,1.819595201477844526e+01,-3.120977125515259631e-01,1.000000000000000000e+00
-5.847459960259043105e-02,1.857395976821825667e-01,-2.603188884080336329e-01,-6.356558394081993635e-01,2.236117255558318084e-01,-2.323383339175355111e+00,-2.564228448503272917e-01,9.839559116045437939e-07,3.236092919727191486e+01,-1.356640871592912845e+01,1.818573422285160035e+01,-3.848784980703430225e-01,1.000000000000000000e+00
-6.143002952496694202e-02,1.836013677910631747e-01,-2.628212029353087509e-01,-6.385601709186337072e-01,2.291764378708153471e-01,-2.327242217087153175e+00,-2.581286814733991242e-01,9.861230463691375177e-07,3.239838848193902976e+01,-1.368742418462061927e+01,1.817528443298756002e+01,-4.579848922306767323e-01,1.000000000000000000e+00
-6.438936551199525571e-02,1.814425808375806914e-01,-2.653198387223289489e-01,-6.414660858780643071e-01,2.345561993390529731e-01,-2.330934749974406195e+00,-2.598159122475736660e-01,9.882901817056716044e-07,3.243567953403746884e+01,-1.380881765739961509e+01,1.816460309119101524e+01,-5.314059711146862375e-01,1.000000000000000000e+00
-6.735211611365073126e-02,1.792635353924231512e-01,-2.678142685094218600e-01,-6.443736998337639132e-01,2.397472331770897636e-01,-2.334462247486008835e+00,-2.614794507397197321e-01,9.904573173948257188e-07,3.247279495050690201e+01,-1.393057009948528346e+01,1.815369076106519231e+01,-6.051306666050972893e-01,1.000000000000000000e+00
-7.031778881164178763e-02,1.770645414886335700e-01,-2.703039680546663881e-01,-6.472831289071619976e-01,2.447458575592513785e-01,-2.337826023723266644e+00,-2.631143010221074219e-01,9.926244535750827597e-07,3.250972742596504617e+01,-1.405266232090454892e+01,1.814254812120853799e+01,-6.791477727095602823e-01,1.000000000000000000e+00
-7.328589018586445514e-02,1.748459203904750292e-01,-2.727884164100923825e-01,-6.501944896641020932e-01,2.495484939577093386e-01,-2.341027392053089073e+00,-2.647155711992810745e-01,9.947915900055484629e-07,3.254646975266823006e+01,-1.417507498549899836e+01,1.813117596247695573e+01,-7.534459518692419033e-01,1.000000000000000000e+00
-7.625592607791997768e-02,1.726080043521625862e-01,-2.752670961900051116e-01,-6.531078989880211294e-01,2.541516752354756603e-01,-2.344067659898875888e+00,-2.662784867101662956e-01,9.969587267678647341e-07,3.258301482029483509e+01,-1.429778861995058037e+01,1.811957518511655252e+01,-8.280137413338176655e-01,1.000000000000000000e+00
-7.922740175201442581e-02,1.703511363674046764e-01,-2.777394938315553286e-01,-6.560234739557521122e-01,2.585520534648775293e-01,-2.346948123537648812e+00,-2.677984033494143490e-01,9.991258637907905968e-07,3.261935561557833552e+01,-1.442078362281660020e+01,1.810774679578841528e+01,-9.028395595882017233e-01,1.000000000000000000e+00
-8.219982205358364324e-02,1.680756699107137653e-01,-2.802050998477224053e-01,-6.589413317155922156e-01,2.627464074465731270e-01,-2.349670062931892733e+00,-2.692708199545747472e-01,1.001293001019636522e-06,3.265548522181769187e+01,-1.454404027356475204e+01,1.809569190450759990e+01,-9.779117128161781691e-01,1.000000000000000000e+00
-8.517269156807823205e-02,1.657819686697008799e-01,-2.826634090746296124e-01,-6.618615893652108895e-01,2.667316499194903878e-01,-2.352234736662667025e+00,-2.706913906829029326e-01,9.828335044073151938e-07,3.269139681831578059e+01,-1.466753874168872507e+01,1.808341172150756648e+01,-1.053218401442027830e+00,1.000000000000000000e+00
-8.814551476802710839e-02,1.634704062797020796e-01,-2.851139209033031752e-01,-6.647843638412853640e-01,2.705048343662075916e-01,-2.354643376761183404e+00,-2.720559369852423304e-01,9.843998661697729219e-07,3.272708367964415999e+01,-1.479125909536563910e+01,1.807090755412098559e+01,-1.128747726403980689e+00,1.000000000000000000e+00
-9.111779617939537446e-02,1.611413660357409183e-01,-2.875561395214781268e-01,-6.677097717898174967e-01,2.740631615865308235e-01,-2.356897184044328686e+00,-2.733604588439630390e-01,9.859662279199654012e-07,3.276253917508926605e+01,-1.491518131097210365e+01,1.805818080352917576e+01,-1.204487695973528671e+00,1.000000000000000000e+00
-9.408904052703757903e-02,1.587952406171876385e-01,-2.899895741321733555e-01,-6.706379294573719951e-01,2.774039857720001501e-01,-2.358997323206916352e+00,-2.746011457552912094e-01,9.875325898230920084e-07,3.279775676787806304e+01,-1.503928528169397616e+01,1.804523296162987833e+01,-1.280426232007306098e+00,1.000000000000000000e+00
-9.705875289005000406e-02,1.564324318002201508e-01,-2.924137391745239567e-01,-6.735689525724076754e-01,2.805248202592028894e-01,-2.360944918278006899e+00,-2.757743870262823194e-01,9.890989517964461172e-07,3.283273001453399331e+01,-1.516355082653941011e+01,1.803206560787487334e+01,-1.356551176441803230e+00,1.000000000000000000e+00
